utt_id,split,word_id,phone_id,phone,human_score,gop_c1,gop_c2,gop_c3,gop_c4,gop_c5,gop_c6,gop_c7,gop_c8,gop_c9,gop_c10,gop_c11,n_frames_c2,n_frames_c3,n_frames_c4,n_frames_c5,n_frames_c6,n_frames_c7,n_frames_c8,n_frames_c9,n_frames_c10,n_frames_c11
000010011,train,0,0,W,2.0,5.818480968475342,,,,,,,-0.0704345874749243,-0.183257806660821,-0.3880826927853249,-0.4774535712808543,,,,,,,128,128,128,128
000010011,train,0,1,IY,2.0,6.232654094696045,,,,,,,-0.8868205054677158,-0.7734400146962734,-0.9188851262801094,-0.7763992595519262,,,,,,,128,128,128,128
000010011,train,1,0,K,2.0,6.358116149902344,,,,,,,-0.0340452889306561,-0.0261942682938389,-0.0346940361976741,-0.026403388041384,,,,,,,128,128,128,128
000010011,train,1,1,AO,1.8,6.070611476898193,,,,,,,-1.7251489095157382,-2.389721128143292,-1.731628693778065,-2.392901390665255,,,,,,,128,128,128,128
000010011,train,1,2,L,1.8,6.176294326782227,,,,,,,-0.1896550244969344,-1.7596222666933556,-0.6580008854318535,-3.1369053691602105,,,,,,,128,128,128,128
000010011,train,2,0,IH,2.0,7.137768268585205,,,,,,,-1.1504879665319496,-0.3618735858303878,-1.1859287638692368,-0.3677602376151885,,,,,,,128,128,128,128
000010011,train,2,1,T,2.0,6.620278358459473,,,,,,,-0.2169573423541653,-0.6299157088042175,-0.2324329343779556,-0.6354594384046202,,,,,,,128,128,128,128
000010011,train,3,0,B,2.0,6.271235942840576,,,,,,,-0.1641724713340142,-0.5742536303748338,-0.1661282900311906,-0.5746881650498903,,,,,,,128,128,128,128
000010011,train,3,1,EH,1.0,5.8828558921813965,,,,,,,-2.6064887583408627,-2.1543153803747472,-2.6956285559810347,-2.158022904663463,,,,,,,128,128,128,128
000010011,train,3,2,R,1.0,5.76387882232666,,,,,,,-2.3686155071811505,-0.8866356456626399,-3.122736688010118,-2.2671510627769926,,,,,,,128,128,128,128
000010035,train,0,0,Z,2.0,6.400423526763916,,,,,,,-0.2567155898259017,-1.217396961468097,-0.2642252233799738,-1.2185388204660956,,,,,,,171,171,171,171
000010035,train,0,1,IH,1.4000000000000001,6.04880428314209,,,,,,,-5.162005448338409,-2.217577538254595,-5.164648720009637,-2.2184952669487643,,,,,,,171,171,171,171
000010035,train,0,2,R,1.4000000000000001,6.551400184631348,,,,,,,-0.0520328084309653,-0.0455464753659597,-0.0556241596118667,-0.0464144410440852,,,,,,,171,171,171,171
000010035,train,0,3,OW,2.0,6.422100067138672,,,,,,,-2.083432374659271,-0.4369602565693959,-2.0889499725706635,-0.4381568083645177,,,,,,,171,171,171,171
000010035,train,1,0,TH,1.2000000000000002,5.269190788269043,,,,,,,-4.941285331176459,-7.262665083082371,-4.94290481083852,-7.262985705260817,,,,,,,171,171,171,171
000010035,train,1,1,R,2.0,6.354122161865234,,,,,,,-1.3028649015245222,-1.2058160866995422,-1.331856180489126,-1.3741660700940803,,,,,,,171,171,171,171
000010035,train,1,2,IY,2.0,6.0316691398620605,,,,,,,-2.5547426763914416,-3.2046434730495363,-2.601004987605574,-3.7768041757895663,,,,,,,171,171,171,171
000010035,train,2,0,F,2.0,6.674560070037842,,,,,,,-0.0404224572952749,-0.0388249068382506,-0.0413431579778098,-0.0396406669910831,,,,,,,171,171,171,171
000010035,train,2,1,AY,2.0,6.8040289878845215,,,,,,,-0.142062800546924,-0.1057761707605493,-0.1553328473063189,-0.1058324809056721,,,,,,,171,171,171,171
