utt_id,split,word_id,phone_id,phone,human_score,b1_gop,b2_lpp,b3_lpr,b4_lpp_canonical,b4_lpp_max_competitor,b4_lpr,b5_pred
000010011,train,0,0,W,2.0,5.818480968475342,5.818480968475342,-0.22817707061767578,5.818480968475342,6.046658039093018,-0.22817707061767578,1.8540158497005006
000010011,train,0,1,IY,2.0,6.232654094696045,6.232654094696045,0.07898092269897461,6.232654094696045,6.15367317199707,0.07898092269897461,1.8786778620715188
000010011,train,1,0,K,2.0,6.358116149902344,6.358116149902344,0.387789249420166,6.358116149902344,5.970326900482178,0.387789249420166,1.8936123068272055
000010011,train,1,1,AO,1.8,6.070611476898193,6.070611476898193,-0.30868101119995117,6.070611476898193,6.3792924880981445,-0.30868101119995117,1.80977469430692
000010011,train,1,2,L,1.8,6.176294326782227,6.176294326782227,-0.26581430435180664,6.176294326782227,6.442108631134033,-0.26581430435180664,1.7180602791641193
000010011,train,2,0,IH,2.0,7.137768268585205,7.137768268585205,0.6356148719787598,7.137768268585205,6.502153396606445,0.6356148719787598,2.0
000010011,train,2,1,T,2.0,6.620278358459473,6.620278358459473,0.405181884765625,6.620278358459473,6.215096473693848,0.405181884765625,1.816471767291036
000010011,train,3,0,B,2.0,6.271235942840576,6.271235942840576,0.26351070404052734,6.271235942840576,6.007725238800049,0.26351070404052734,1.8262858066497942
000010011,train,3,1,EH,1.0,5.8828558921813965,5.8828558921813965,-0.39839792251586914,5.8828558921813965,6.281253814697266,-0.39839792251586914,1.7359585926616443
000010011,train,3,2,R,1.0,5.76387882232666,5.76387882232666,-0.45096397399902344,5.76387882232666,6.214842796325684,-0.45096397399902344,1.6734512587120052
000010035,train,0,0,Z,2.0,6.400423526763916,6.400423526763916,0.26578283309936523,6.400423526763916,6.134640693664551,0.26578283309936523,1.8879149292197899
000010035,train,0,1,IH,1.4000000000000001,6.04880428314209,6.04880428314209,-0.36707115173339844,6.04880428314209,6.415875434875488,-0.36707115173339844,1.7750427878826613
000010035,train,0,2,R,1.4000000000000001,6.551400184631348,6.551400184631348,0.045818328857421875,6.551400184631348,6.505581855773926,0.045818328857421875,1.8568901080838494
000010035,train,0,3,OW,2.0,6.422100067138672,6.422100067138672,-0.16340017318725586,6.422100067138672,6.585500240325928,-0.16340017318725586,1.8553264323711158
000010035,train,1,0,TH,1.2000000000000002,5.269190788269043,5.269190788269043,-1.6587839126586914,5.269190788269043,6.927974700927734,-1.6587839126586914,1.5791734094121916
000010035,train,1,1,R,2.0,6.354122161865234,6.354122161865234,-0.3203306198120117,6.354122161865234,6.674452781677246,-0.3203306198120117,1.9439206291530626
000010035,train,1,2,IY,2.0,6.0316691398620605,6.0316691398620605,-0.18676471710205078,6.0316691398620605,6.218433856964111,-0.18676471710205078,1.7553117553799238
000010035,train,2,0,F,2.0,6.674560070037842,6.674560070037842,0.7236185073852539,6.674560070037842,5.950941562652588,0.7236185073852539,1.8839373530161758
000010035,train,2,1,AY,2.0,6.8040289878845215,6.8040289878845215,0.643002986907959,6.8040289878845215,6.1610260009765625,0.643002986907959,1.9222413502187223
000010035,train,2,2,V,1.8,6.4048357009887695,6.4048357009887695,0.13374567031860352,6.4048357009887695,6.271090030670166,0.13374567031860352,1.8929612079117044
000010035,train,3,0,W,2.0,6.061028957366943,6.061028957366943,0.09209108352661133,6.061028957366943,5.968937873840332,0.09209108352661133,1.9024527739590447
000010035,train,3,1,AH,2.0,6.319831848144531,6.319831848144531,0.30410194396972656,6.319831848144531,6.015729904174805,0.30410194396972656,1.874304167799821
000010035,train,3,2,N,2.0,6.299291610717773,6.299291610717773,0.24661731719970703,6.299291610717773,6.052674293518066,0.24661731719970703,1.8560365814011979
000010053,train,0,0,TH,1.8,4.990784645080566,4.990784645080566,-1.224675178527832,4.990784645080566,6.215459823608398,-1.224675178527832,1.537067130873404
000010053,train,0,1,R,2.0,6.173760890960693,6.173760890960693,-0.31090497970581055,6.173760890960693,6.484665870666504,-0.31090497970581055,1.85721280473537
000010053,train,0,2,IY,2.0,6.352987766265869,6.352987766265869,0.14075803756713867,6.352987766265869,6.2122297286987305,0.14075803756713867,1.8317349992085135
000010053,train,1,0,T,2.0,7.097245216369629,7.097245216369629,0.8263812065124512,7.097245216369629,6.270864009857178,0.8263812065124512,2.0
000010053,train,1,1,UW,1.8,6.514883041381836,6.514883041381836,0.27747249603271484,6.514883041381836,6.237410545349121,0.27747249603271484,1.9091147750763036
000010053,train,2,0,T,2.0,6.827917098999023,6.827917098999023,0.8349709510803223,6.827917098999023,5.992946147918701,0.8349709510803223,1.976226896466013
000010053,train,2,1,UW,1.8,6.307377815246582,6.307377815246582,0.026895999908447266,6.307377815246582,6.280481815338135,0.026895999908447266,1.8543754547579838
000010053,train,3,0,S,2.0,6.850766658782959,6.850766658782959,0.878568172454834,6.850766658782959,5.972198486328125,0.878568172454834,1.9356926287922893
000010053,train,3,1,EH,2.0,5.957696914672852,5.957696914672852,-0.7645764350891113,5.957696914672852,6.722273349761963,-0.7645764350891113,1.725112645674233
000010053,train,3,2,V,2.0,6.1266350746154785,6.1266350746154785,-0.2923269271850586,6.1266350746154785,6.418962001800537,-0.2923269271850586,1.7834569226237083
000010053,train,3,3,N,2.0,6.418618679046631,6.418618679046631,0.28206396102905273,6.418618679046631,6.136554718017578,0.28206396102905273,1.8132792523557983
000010063,train,0,0,EH,2.0,5.766279697418213,5.766279697418213,-0.3587155342102051,5.766279697418213,6.124995231628418,-0.3587155342102051,1.7225399182571575
000010063,train,0,1,L,2.0,6.388645648956299,6.388645648956299,-0.08039093017578125,6.388645648956299,6.46903657913208,-0.08039093017578125,1.8017857688189525
000010063,train,0,2,IH,2.0,7.0779337882995605,7.0779337882995605,-0.468386173248291,7.0779337882995605,7.546319961547852,-0.468386173248291,1.9002380320878363
000010063,train,0,3,F,2.0,7.121283531188965,7.121283531188965,0.8753128051757812,7.121283531188965,6.245970726013184,0.8753128051757812,2.0
000010063,train,0,4,AH,1.8,6.546238422393799,6.546238422393799,-0.1529979705810547,6.546238422393799,6.6992363929748535,-0.1529979705810547,1.9198068332579175
000010063,train,0,5,N,2.0,7.5799102783203125,7.5799102783203125,1.5583877563476562,7.5799102783203125,6.021522521972656,1.5583877563476562,2.0
000010063,train,0,6,T,2.0,5.781739711761475,5.781739711761475,-0.6131711006164551,5.781739711761475,6.39491081237793,-0.6131711006164551,1.6853200535141473
000010063,train,0,7,S,2.0,6.315649032592773,6.315649032592773,0.37332916259765625,6.315649032592773,5.942319869995117,0.37332916259765625,1.830896508156641
000010063,train,1,0,T,2.0,6.986239433288574,6.986239433288574,0.9884467124938965,6.986239433288574,5.997792720794678,0.9884467124938965,1.9616690265994072
000010063,train,1,1,AY,2.0,6.818548679351807,6.818548679351807,0.6286640167236328,6.818548679351807,6.189884662628174,0.6286640167236328,1.9410125943300516
000010063,train,2,0,G,2.0,6.209362030029297,6.209362030029297,0.2130594253540039,6.209362030029297,5.996302604675293,0.2130594253540039,1.844369092067185
000010063,train,2,1,UW,2.0,6.323692321777344,6.323692321777344,0.017599105834960938,6.323692321777344,6.306093215942383,0.017599105834960938,1.9098081464315855
000010063,train,2,2,S,2.0,6.634007930755615,6.634007930755615,0.5237631797790527,6.634007930755615,6.1102447509765625,0.5237631797790527,1.8943855338310214
000010069,train,0,0,T,2.0,6.623176097869873,6.623176097869873,0.5866389274597168,6.623176097869873,6.036537170410156,0.5866389274597168,1.9219136863119792
000010069,train,0,1,AA,2.0,6.156140327453613,6.156140327453613,-0.42459821701049805,6.156140327453613,6.580738544464111,-0.42459821701049805,1.833862204772318
