utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
000030012,test,test,0,0,M,0003,2.0,2.0
000030012,test,test,0,1,AA,0003,2.0,1.9268802404403687
000030012,test,test,0,2,R,0003,1.8,1.8814289569854736
000030012,test,test,0,3,K,0003,2.0,1.9760173559188843
000030012,test,test,1,0,IH,0003,2.0,1.9799529314041138
000030012,test,test,1,1,Z,0003,1.8,1.9150439500808716
000030012,test,test,2,0,G,0003,2.0,1.9794706106185913
000030012,test,test,2,1,OW,0003,2.0,1.9797961711883545
000030012,test,test,2,2,IH,0003,2.0,1.9891916513442993
000030012,test,test,2,3,NG,0003,2.0,1.8934885263442993
000030012,test,test,3,0,T,0003,2.0,1.9279489517211914
000030012,test,test,3,1,UW,0003,2.0,1.874349594116211
000030012,test,test,4,0,S,0003,2.0,1.9933604001998901
000030012,test,test,4,1,IY,0003,2.0,1.9691981077194214
000030012,test,test,5,0,EH,0003,2.0,1.9407113790512085
000030012,test,test,5,1,L,0003,2.0,1.9739131927490234
000030012,test,test,5,2,IH,0003,2.0,1.9638127088546753
000030012,test,test,5,3,F,0003,2.0,2.0
000030012,test,test,5,4,AH,0003,2.0,1.9696276187896729
000030012,test,test,5,5,N,0003,2.0,2.0
000030012,test,test,5,6,T,0003,2.0,1.9138284921646118
000030024,test,test,0,0,K,0003,2.0,2.0
000030024,test,test,0,1,EH,0003,1.4,1.9229236841201782
000030024,test,test,0,2,T,0003,1.8,1.9667357206344604
000030024,test,test,1,0,L,0003,2.0,1.9875710010528564
000030024,test,test,1,1,AH,0003,2.0,1.9915103912353516
000030024,test,test,1,2,V,0003,2.0,1.9993818998336792
000030024,test,test,1,3,Z,0003,1.4,1.9492791891098022
000030024,test,test,2,0,CH,0003,2.0,1.974911093711853
000030024,test,test,2,1,AY,0003,2.0,1.9858529567718506
000030024,test,test,2,2,N,0003,2.0,2.0
000030024,test,test,2,3,AH,0003,2.0,1.988303303718567
000030040,test,test,0,0,T,0003,2.0,1.99921715259552
000030040,test,test,0,1,UW,0003,2.0,1.9485093355178833
000030040,test,test,1,0,S,0003,2.0,1.9706963300704956
000030040,test,test,1,1,IH,0003,2.0,1.9862499237060547
000030040,test,test,1,2,K,0003,2.0,1.9881893396377563
000030040,test,test,1,3,S,0003,2.0,1.9885615110397339
000030040,test,test,2,0,F,0003,2.0,1.9883294105529785
000030040,test,test,2,1,AO,0003,2.0,1.9528197050094604
000030040,test,test,2,2,R,0003,1.8,1.9648971557617188
000030040,test,test,3,0,EY,0003,2.0,1.984230399131775
000030040,test,test,3,1,T,0003,2.0,1.988676905632019
000030047,test,test,0,0,S,0003,2.0,1.9959825277328491
000030047,test,test,0,1,EH,0003,2.0,1.8823316097259521
000030047,test,test,0,2,V,0003,2.0,1.945784568786621
000030047,test,test,0,3,N,0003,2.0,1.9547737836837769
000030047,test,test,1,0,TH,0003,1.2000000000000002,1.8025250434875488
000030047,test,test,1,1,R,0003,2.0,1.9175819158554077
000030047,test,test,1,2,IY,0003,1.8,1.89124596118927
000030047,test,test,2,0,F,0003,2.0,1.954699158668518
000030047,test,test,2,1,AO,0003,2.0,1.9449576139450073
000030047,test,test,2,2,R,0003,2.0,1.8892852067947388
000030047,test,test,3,0,T,0003,2.0,1.9727709293365479
000030047,test,test,3,1,UW,0003,2.0,1.9347041845321655
000030049,test,test,0,0,T,0003,2.0,2.0
000030049,test,test,0,1,UW,0003,2.0,1.9751325845718384
000030049,test,test,1,0,EY,0003,2.0,1.9721604585647583
000030049,test,test,1,1,T,0003,2.0,1.9452182054519653
000030049,test,test,2,0,N,0003,2.0,1.9920241832733154
000030049,test,test,2,1,AY,0003,2.0,1.9866222143173218
000030049,test,test,2,2,N,0003,2.0,1.9896408319473267
000030049,test,test,3,0,W,0003,2.0,1.9573582410812378
000030049,test,test,3,1,AH,0003,2.0,1.9710859060287476
000030049,test,test,3,2,N,0003,2.0,1.9744516611099243
000030051,test,test,0,0,W,0003,2.0,1.9487336874008179
000030051,test,test,0,1,AH,0003,2.0,1.9787214994430542
000030051,test,test,0,2,N,0003,2.0,1.924157977104187
000030051,test,test,1,0,Z,0003,2.0,1.9453390836715698
000030051,test,test,1,1,IH,0003,0.6000000000000001,1.956569790840149
000030051,test,test,1,2,AH,0003,0.6000000000000001,1.951609492301941
000030051,test,test,1,3,OW,0003,2.0,1.9348136186599731
000030051,test,test,2,0,W,0003,2.0,1.9473918676376343
000030051,test,test,2,1,AH,0003,2.0,1.9617646932601929
000030051,test,test,2,2,N,0003,2.0,1.9800230264663696
000030051,test,test,3,0,Z,0003,2.0,1.9521352052688599
000030051,test,test,3,1,IH,0003,0.6000000000000001,1.9411512613296509
000030051,test,test,3,2,AH,0003,0.6000000000000001,1.945470929145813
000030051,test,test,3,3,OW,0003,2.0,1.9289418458938599
000030054,test,test,0,0,T,0003,2.0,1.9994962215423584
000030054,test,test,0,1,UW,0003,2.0,1.9470809698104858
000030054,test,test,1,0,F,0003,2.0,1.974485993385315
000030054,test,test,1,1,AY,0003,2.0,1.9573090076446533
000030054,test,test,1,2,V,0003,1.4,1.9355953931808472
000030054,test,test,2,0,N,0003,2.0,1.9941362142562866
000030054,test,test,2,1,AY,0003,2.0,1.984817385673523
000030054,test,test,2,2,N,0003,2.0,1.9930018186569214
000030054,test,test,3,0,N,0003,2.0,1.988568663597107
000030054,test,test,3,1,AY,0003,2.0,1.987103819847107
000030054,test,test,3,2,N,0003,2.0,1.9552110433578491
000030059,test,test,0,0,T,0003,1.8,1.9934914112091064
000030059,test,test,0,1,AH,0003,2.0,1.975340723991394
000030059,test,test,0,2,M,0003,2.0,1.9817909002304077
000030059,test,test,0,3,EY,0003,1.0,1.9211558103561401
000030059,test,test,0,4,T,0003,2.0,1.9292105436325073
000030059,test,test,0,5,OW,0003,2.0,1.9541767835617065
000030059,test,test,1,0,S,0003,2.0,1.9763387441635132
000030059,test,test,1,1,P,0003,2.0,1.95022451877594
000030059,test,test,1,2,R,0003,2.0,1.9711799621582031
000030059,test,test,1,3,IH,0003,2.0,1.958495020866394
000030059,test,test,1,4,NG,0003,2.0,1.8792355060577393
000030059,test,test,2,0,F,0003,2.0,1.9700133800506592
000030059,test,test,2,1,OW,0003,2.0,1.9524867534637451
000030059,test,test,2,2,T,0003,1.8,1.9785569906234741
000030059,test,test,2,3,OW,0003,2.0,1.939569354057312
000030067,test,test,0,0,L,0003,2.0,1.9795047044754028
000030067,test,test,0,1,EY,0003,1.2000000000000002,1.8615058660507202
000030067,test,test,0,2,L,0003,2.0,1.8584609031677246
000030067,test,test,0,3,AA,0003,2.0,1.7799756526947021
000030067,test,test,1,0,IH,0003,2.0,1.9335285425186157
000030067,test,test,1,1,Z,0003,2.0,1.880942463874817
000030067,test,test,2,0,G,0003,2.0,1.9381541013717651
000030067,test,test,2,1,UH,0003,2.0,1.7164249420166016
000030067,test,test,2,2,D,0003,2.0,1.9303514957427979
000030067,test,test,3,0,AE,0003,2.0,1.897541880607605
000030067,test,test,3,1,T,0003,1.8,1.6878002882003784
000030067,test,test,4,0,S,0003,2.0,1.926007866859436
000030067,test,test,4,1,W,0003,2.0,1.7594116926193237
000030067,test,test,4,2,IH,0003,2.0,1.849936604499817
000030067,test,test,4,3,M,0003,2.0,1.9675192832946777
000030067,test,test,4,4,IH,0003,2.0,1.8969199657440186
000030067,test,test,4,5,NG,0003,2.0,1.6556905508041382
000030069,test,test,0,0,AE,0003,2.0,1.9241477251052856
000030069,test,test,0,1,L,0003,2.0,1.8427973985671997
000030069,test,test,0,2,IH,0003,2.0,1.9107385873794556
000030069,test,test,0,3,S,0003,2.0,1.9606400728225708
000030069,test,test,1,0,G,0003,2.0,1.9044225215911865
000030069,test,test,1,1,IH,0003,1.6,1.9457221031188965
000030069,test,test,1,2,V,0003,2.0,1.9521452188491821
000030069,test,test,2,0,AH,0003,2.0,1.9458097219467163
000030069,test,test,2,1,P,0003,2.0,1.9038726091384888
000030069,test,test,3,0,B,0003,2.0,1.9328564405441284
000030069,test,test,3,1,AA,0003,2.0,1.9247324466705322
000030069,test,test,3,2,K,0003,2.0,1.9335731267929077
000030069,test,test,3,3,S,0003,2.0,1.9811232089996338
000030069,test,test,3,4,IH,0003,2.0,1.9129337072372437
000030069,test,test,3,5,NG,0003,2.0,1.7981725931167603
000030079,test,test,0,0,L,0003,2.0,1.961997151374817
000030079,test,test,0,1,EY,0003,1.8,1.9265600442886353
000030079,test,test,0,2,L,0003,2.0,1.940792202949524
000030079,test,test,0,3,AA,0003,2.0,1.8576754331588745
000030079,test,test,1,0,W,0003,2.0,1.9664839506149292
000030079,test,test,1,1,AH,0003,2.0,1.9491466283798218
000030079,test,test,1,2,N,0003,2.0,1.9385666847229004
000030079,test,test,1,3,T,0003,2.0,1.764878749847412
000030079,test,test,1,4,S,0003,2.0,1.927603840827942
000030079,test,test,2,0,HH,0003,2.0,1.9200385808944702
000030079,test,test,2,1,AE,0003,2.0,1.8349910974502563
000030079,test,test,2,2,V,0003,2.0,1.9120509624481201
000030079,test,test,3,0,S,0003,2.0,1.9348258972167969
000030079,test,test,3,1,AH,0003,2.0,1.9525556564331055
000030079,test,test,3,2,M,0003,2.0,1.9421045780181885
000030079,test,test,4,0,S,0003,2.0,1.9545587301254272
000030079,test,test,4,1,AE,0003,2.0,1.8664265871047974
000030079,test,test,4,2,L,0003,2.0,1.8977636098861694
000030079,test,test,4,3,AH,0003,2.0,1.9466084241867065
000030079,test,test,4,4,D,0003,2.0,1.9604727029800415
000030080,test,test,0,0,D,0003,2.0,1.9896832704544067
000030080,test,test,0,1,AH,0003,2.0,1.97007155418396
000030080,test,test,0,2,Z,0003,2.0,1.955565094947815
000030080,test,test,1,0,HH,0003,2.0,1.9532889127731323
000030080,test,test,1,1,IY,0003,2.0,1.952042579650879
000030080,test,test,2,0,N,0003,2.0,1.9896804094314575
000030080,test,test,2,1,OW,0003,2.0,1.9571548700332642
000030080,test,test,3,0,DH,0003,2.0,1.9072285890579224
000030080,test,test,3,1,AH,0003,2.0,1.955559492111206
000030080,test,test,4,0,B,0003,2.0,1.9776469469070435
000030080,test,test,4,1,IH,0003,2.0,1.9957386255264282
000030080,test,test,4,2,S,0003,2.0,1.9960864782333374
000030080,test,test,4,3,K,0003,1.8,1.9773138761520386
000030080,test,test,4,4,IH,0003,2.0,1.9810576438903809
000030080,test,test,4,5,T,0003,2.0,1.9424113035202026
000030097,test,test,0,0,HH,0003,2.0,1.914931058883667
000030097,test,test,0,1,IH,0003,1.6,1.963680624961853
000030097,test,test,0,2,AH,0003,1.6,1.9373685121536255
000030097,test,test,1,0,IH,0003,2.0,1.9732415676116943
