utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
000030012,test,test,0,0,M,0003,2.0,2.0
000030012,test,test,0,1,AA,0003,2.0,1.9340280294418335
000030012,test,test,0,2,R,0003,1.8,1.8828669786453247
000030012,test,test,0,3,K,0003,2.0,1.9989464282989502
000030012,test,test,1,0,IH,0003,2.0,2.0
000030012,test,test,1,1,Z,0003,1.8,1.8365896940231323
000030012,test,test,2,0,G,0003,2.0,2.0
000030012,test,test,2,1,OW,0003,2.0,2.0
000030012,test,test,2,2,IH,0003,2.0,2.0
000030012,test,test,2,3,NG,0003,2.0,1.638205885887146
000030012,test,test,3,0,T,0003,2.0,1.91641366481781
000030012,test,test,3,1,UW,0003,2.0,1.7475768327713013
000030012,test,test,4,0,S,0003,2.0,2.0
000030012,test,test,4,1,IY,0003,2.0,2.0
000030012,test,test,5,0,EH,0003,2.0,1.9621704816818237
000030012,test,test,5,1,L,0003,2.0,1.9775763750076294
000030012,test,test,5,2,IH,0003,2.0,1.8629634380340576
000030012,test,test,5,3,F,0003,2.0,2.0
000030012,test,test,5,4,AH,0003,2.0,1.9598857164382935
000030012,test,test,5,5,N,0003,2.0,2.0
000030012,test,test,5,6,T,0003,2.0,1.9082096815109253
000030024,test,test,0,0,K,0003,2.0,2.0
000030024,test,test,0,1,EH,0003,1.4,1.9594358205795288
000030024,test,test,0,2,T,0003,1.8,1.9890131950378418
000030024,test,test,1,0,L,0003,2.0,2.0
000030024,test,test,1,1,AH,0003,2.0,2.0
000030024,test,test,1,2,V,0003,2.0,2.0
000030024,test,test,1,3,Z,0003,1.4,1.9401003122329712
000030024,test,test,2,0,CH,0003,2.0,2.0
000030024,test,test,2,1,AY,0003,2.0,2.0
000030024,test,test,2,2,N,0003,2.0,2.0
000030024,test,test,2,3,AH,0003,2.0,2.0
000030040,test,test,0,0,T,0003,2.0,2.0
000030040,test,test,0,1,UW,0003,2.0,1.9933228492736816
000030040,test,test,1,0,S,0003,2.0,2.0
000030040,test,test,1,1,IH,0003,2.0,2.0
000030040,test,test,1,2,K,0003,2.0,2.0
000030040,test,test,1,3,S,0003,2.0,2.0
000030040,test,test,2,0,F,0003,2.0,2.0
000030040,test,test,2,1,AO,0003,2.0,2.0
000030040,test,test,2,2,R,0003,1.8,2.0
000030040,test,test,3,0,EY,0003,2.0,2.0
000030040,test,test,3,1,T,0003,2.0,2.0
000030047,test,test,0,0,S,0003,2.0,2.0
000030047,test,test,0,1,EH,0003,2.0,1.7808769941329956
000030047,test,test,0,2,V,0003,2.0,1.9500013589859009
000030047,test,test,0,3,N,0003,2.0,1.9635769128799438
000030047,test,test,1,0,TH,0003,1.2000000000000002,1.7238093614578247
000030047,test,test,1,1,R,0003,2.0,1.917242407798767
000030047,test,test,1,2,IY,0003,1.8,1.8920403718948364
000030047,test,test,2,0,F,0003,2.0,1.9853609800338745
000030047,test,test,2,1,AO,0003,2.0,1.9575899839401245
000030047,test,test,2,2,R,0003,2.0,1.8658698797225952
000030047,test,test,3,0,T,0003,2.0,1.994857668876648
000030047,test,test,3,1,UW,0003,2.0,1.9465028047561646
000030049,test,test,0,0,T,0003,2.0,2.0
000030049,test,test,0,1,UW,0003,2.0,2.0
000030049,test,test,1,0,EY,0003,2.0,2.0
000030049,test,test,1,1,T,0003,2.0,1.902968168258667
000030049,test,test,2,0,N,0003,2.0,2.0
000030049,test,test,2,1,AY,0003,2.0,2.0
000030049,test,test,2,2,N,0003,2.0,2.0
000030049,test,test,3,0,W,0003,2.0,2.0
000030049,test,test,3,1,AH,0003,2.0,1.9939411878585815
000030049,test,test,3,2,N,0003,2.0,1.9808710813522339
000030051,test,test,0,0,W,0003,2.0,1.9746326208114624
000030051,test,test,0,1,AH,0003,2.0,1.9998070001602173
000030051,test,test,0,2,N,0003,2.0,1.878151297569275
000030051,test,test,1,0,Z,0003,2.0,1.943568468093872
000030051,test,test,1,1,IH,0003,0.6000000000000001,1.9340851306915283
000030051,test,test,1,2,AH,0003,0.6000000000000001,1.934669852256775
000030051,test,test,1,3,OW,0003,2.0,1.9461387395858765
000030051,test,test,2,0,W,0003,2.0,1.9661275148391724
000030051,test,test,2,1,AH,0003,2.0,1.9679895639419556
000030051,test,test,2,2,N,0003,2.0,1.9917519092559814
000030051,test,test,3,0,Z,0003,2.0,1.946569561958313
000030051,test,test,3,1,IH,0003,0.6000000000000001,1.9244805574417114
000030051,test,test,3,2,AH,0003,0.6000000000000001,1.9666930437088013
000030051,test,test,3,3,OW,0003,2.0,1.9348454475402832
000030054,test,test,0,0,T,0003,2.0,2.0
000030054,test,test,0,1,UW,0003,2.0,1.9996434450149536
000030054,test,test,1,0,F,0003,2.0,2.0
000030054,test,test,1,1,AY,0003,2.0,1.9615613222122192
000030054,test,test,1,2,V,0003,1.4,1.9179574251174927
000030054,test,test,2,0,N,0003,2.0,2.0
000030054,test,test,2,1,AY,0003,2.0,2.0
000030054,test,test,2,2,N,0003,2.0,2.0
000030054,test,test,3,0,N,0003,2.0,2.0
000030054,test,test,3,1,AY,0003,2.0,2.0
000030054,test,test,3,2,N,0003,2.0,1.9268542528152466
