utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
000030012,test,test,0,0,M,0003,2.0,1.9856735467910767
000030012,test,test,0,1,AA,0003,2.0,1.9127209186553955
000030012,test,test,0,2,R,0003,1.8,1.8637007474899292
000030012,test,test,0,3,K,0003,2.0,1.9728621244430542
000030012,test,test,1,0,IH,0003,2.0,1.979551911354065
000030012,test,test,1,1,Z,0003,1.8,1.8384730815887451
000030012,test,test,2,0,G,0003,2.0,1.986125111579895
000030012,test,test,2,1,OW,0003,2.0,1.9795564413070679
000030012,test,test,2,2,IH,0003,2.0,1.9891718626022339
000030012,test,test,2,3,NG,0003,2.0,1.760963797569275
000030012,test,test,3,0,T,0003,2.0,1.9011127948760986
000030012,test,test,3,1,UW,0003,2.0,1.813131332397461
000030012,test,test,4,0,S,0003,2.0,1.9977823495864868
000030012,test,test,4,1,IY,0003,2.0,1.9733926057815552
000030012,test,test,5,0,EH,0003,2.0,1.9559972286224365
000030012,test,test,5,1,L,0003,2.0,1.9752155542373657
000030012,test,test,5,2,IH,0003,2.0,1.8929733037948608
000030012,test,test,5,3,F,0003,2.0,2.0
000030012,test,test,5,4,AH,0003,2.0,1.9571820497512817
000030012,test,test,5,5,N,0003,2.0,2.0
000030012,test,test,5,6,T,0003,2.0,1.877035140991211
000030024,test,test,0,0,K,0003,2.0,1.966251015663147
000030024,test,test,0,1,EH,0003,1.4,1.8873448371887207
000030024,test,test,0,2,T,0003,1.8,1.9474176168441772
000030024,test,test,1,0,L,0003,2.0,1.966516137123108
000030024,test,test,1,1,AH,0003,2.0,1.9703274965286255
000030024,test,test,1,2,V,0003,2.0,1.9697359800338745
000030024,test,test,1,3,Z,0003,1.4,1.8958548307418823
000030024,test,test,2,0,CH,0003,2.0,1.9440149068832397
000030024,test,test,2,1,AY,0003,2.0,1.9660929441452026
000030024,test,test,2,2,N,0003,2.0,1.9828161001205444
000030024,test,test,2,3,AH,0003,2.0,1.9593092203140259
000030040,test,test,0,0,T,0003,2.0,1.9796491861343384
000030040,test,test,0,1,UW,0003,2.0,1.9041603803634644
000030040,test,test,1,0,S,0003,2.0,1.9674068689346313
000030040,test,test,1,1,IH,0003,2.0,1.9681843519210815
000030040,test,test,1,2,K,0003,2.0,1.9468315839767456
000030040,test,test,1,3,S,0003,2.0,1.9826775789260864
000030040,test,test,2,0,F,0003,2.0,1.9811726808547974
000030040,test,test,2,1,AO,0003,2.0,1.9365652799606323
000030040,test,test,2,2,R,0003,1.8,1.939176082611084
000030040,test,test,3,0,EY,0003,2.0,1.959218144416809
000030040,test,test,3,1,T,0003,2.0,1.9581938982009888
000030047,test,test,0,0,S,0003,2.0,1.9847499132156372
000030047,test,test,0,1,EH,0003,2.0,1.8180736303329468
000030047,test,test,0,2,V,0003,2.0,1.9421240091323853
000030047,test,test,0,3,N,0003,2.0,1.95090913772583
000030047,test,test,1,0,TH,0003,1.2000000000000002,1.7444432973861694
