utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
000030012,test,test,0,0,M,0003,2.0,2.0
000030012,test,test,0,1,AA,0003,2.0,2.0
000030012,test,test,0,2,R,0003,1.8,1.9412981271743774
000030012,test,test,0,3,K,0003,2.0,2.0
000030012,test,test,1,0,IH,0003,2.0,2.0
000030012,test,test,1,1,Z,0003,1.8,1.877342700958252
000030012,test,test,2,0,G,0003,2.0,2.0
000030012,test,test,2,1,OW,0003,2.0,1.9667340517044067
000030012,test,test,2,2,IH,0003,2.0,2.0
000030012,test,test,2,3,NG,0003,2.0,2.0
000030012,test,test,3,0,T,0003,2.0,2.0
000030012,test,test,3,1,UW,0003,2.0,1.9173730611801147
000030012,test,test,4,0,S,0003,2.0,2.0
000030012,test,test,4,1,IY,0003,2.0,1.9772595167160034
000030012,test,test,5,0,EH,0003,2.0,2.0
000030012,test,test,5,1,L,0003,2.0,1.9750369787216187
000030012,test,test,5,2,IH,0003,2.0,2.0
000030012,test,test,5,3,F,0003,2.0,1.9716075658798218
000030012,test,test,5,4,AH,0003,2.0,1.9342132806777954
000030012,test,test,5,5,N,0003,2.0,2.0
000030012,test,test,5,6,T,0003,2.0,1.9932961463928223
000030024,test,test,0,0,K,0003,2.0,2.0
000030024,test,test,0,1,EH,0003,1.4,1.9068964719772339
000030024,test,test,0,2,T,0003,1.8,1.9893546104431152
000030024,test,test,1,0,L,0003,2.0,1.9837583303451538
000030024,test,test,1,1,AH,0003,2.0,2.0
000030024,test,test,1,2,V,0003,2.0,1.9548133611679077
000030024,test,test,1,3,Z,0003,1.4,1.8808693885803223
000030024,test,test,2,0,CH,0003,2.0,1.937601923942566
000030024,test,test,2,1,AY,0003,2.0,1.9998915195465088
000030024,test,test,2,2,N,0003,2.0,2.0
000030024,test,test,2,3,AH,0003,2.0,1.9926742315292358
000030040,test,test,0,0,T,0003,2.0,2.0
000030040,test,test,0,1,UW,0003,2.0,1.9496049880981445
000030040,test,test,1,0,S,0003,2.0,2.0
000030040,test,test,1,1,IH,0003,2.0,2.0
000030040,test,test,1,2,K,0003,2.0,2.0
000030040,test,test,1,3,S,0003,2.0,1.965314269065857
000030040,test,test,2,0,F,0003,2.0,1.9813822507858276
000030040,test,test,2,1,AO,0003,2.0,1.9985005855560303
000030040,test,test,2,2,R,0003,1.8,1.9527631998062134
000030040,test,test,3,0,EY,0003,2.0,1.9970428943634033
000030040,test,test,3,1,T,0003,2.0,2.0
000030047,test,test,0,0,S,0003,2.0,2.0
000030047,test,test,0,1,EH,0003,2.0,2.0
000030047,test,test,0,2,V,0003,2.0,1.9566110372543335
000030047,test,test,0,3,N,0003,2.0,2.0
000030047,test,test,1,0,TH,0003,1.2000000000000002,1.7934006452560425
000030047,test,test,1,1,R,0003,2.0,1.9200927019119263
000030047,test,test,1,2,IY,0003,1.8,1.9435113668441772
000030047,test,test,2,0,F,0003,2.0,1.9755183458328247
000030047,test,test,2,1,AO,0003,2.0,1.9728537797927856
000030047,test,test,2,2,R,0003,2.0,1.9419219493865967
000030047,test,test,3,0,T,0003,2.0,1.9712928533554077
000030047,test,test,3,1,UW,0003,2.0,1.952730417251587
000030049,test,test,0,0,T,0003,2.0,2.0
000030049,test,test,0,1,UW,0003,2.0,1.9507652521133423
000030049,test,test,1,0,EY,0003,2.0,2.0
000030049,test,test,1,1,T,0003,2.0,1.9651621580123901
000030049,test,test,2,0,N,0003,2.0,2.0
000030049,test,test,2,1,AY,0003,2.0,2.0
000030049,test,test,2,2,N,0003,2.0,1.9934628009796143
000030049,test,test,3,0,W,0003,2.0,2.0
000030049,test,test,3,1,AH,0003,2.0,1.9917300939559937
000030049,test,test,3,2,N,0003,2.0,2.0
000030051,test,test,0,0,W,0003,2.0,1.9914251565933228
000030051,test,test,0,1,AH,0003,2.0,1.914676308631897
000030051,test,test,0,2,N,0003,2.0,1.9315634965896606
000030051,test,test,1,0,Z,0003,2.0,1.8481296300888062
000030051,test,test,1,1,IH,0003,0.6000000000000001,1.3954792022705078
000030051,test,test,1,2,AH,0003,0.6000000000000001,1.3358668088912964
000030051,test,test,1,3,OW,0003,2.0,1.8060516119003296
000030051,test,test,2,0,W,0003,2.0,1.9483708143234253
000030051,test,test,2,1,AH,0003,2.0,1.8977521657943726
000030051,test,test,2,2,N,0003,2.0,1.9348957538604736
000030051,test,test,3,0,Z,0003,2.0,1.8364014625549316
000030051,test,test,3,1,IH,0003,0.6000000000000001,1.792541265487671
000030051,test,test,3,2,AH,0003,0.6000000000000001,1.3677788972854614
000030051,test,test,3,3,OW,0003,2.0,1.767159104347229
000030054,test,test,0,0,T,0003,2.0,1.9906092882156372
000030054,test,test,0,1,UW,0003,2.0,1.9354753494262695
000030054,test,test,1,0,F,0003,2.0,2.0
000030054,test,test,1,1,AY,0003,2.0,1.9488660097122192
000030054,test,test,1,2,V,0003,1.4,1.7819324731826782
000030054,test,test,2,0,N,0003,2.0,2.0
000030054,test,test,2,1,AY,0003,2.0,1.9888852834701538
000030054,test,test,2,2,N,0003,2.0,1.997961401939392
000030054,test,test,3,0,N,0003,2.0,2.0
000030054,test,test,3,1,AY,0003,2.0,1.9885448217391968
000030054,test,test,3,2,N,0003,2.0,2.0
000030059,test,test,0,0,T,0003,1.8,1.9835844039916992
000030059,test,test,0,1,AH,0003,2.0,1.9573638439178467
000030059,test,test,0,2,M,0003,2.0,2.0
000030059,test,test,0,3,EY,0003,1.0,1.575552225112915
000030059,test,test,0,4,T,0003,2.0,1.8194594383239746
000030059,test,test,0,5,OW,0003,2.0,1.9482771158218384
000030059,test,test,1,0,S,0003,2.0,1.9849097728729248
000030059,test,test,1,1,P,0003,2.0,1.979899287223816
000030059,test,test,1,2,R,0003,2.0,1.989761233329773
000030059,test,test,1,3,IH,0003,2.0,2.0
000030059,test,test,1,4,NG,0003,2.0,1.9860799312591553
000030059,test,test,2,0,F,0003,2.0,1.980822205543518
000030059,test,test,2,1,OW,0003,2.0,1.9566595554351807
000030059,test,test,2,2,T,0003,1.8,1.9872671365737915
000030059,test,test,2,3,OW,0003,2.0,1.952322244644165
