utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
000030012,test,test,0,0,M,0003,2.0,2.0
000030012,test,test,0,1,AA,0003,2.0,1.9770675897598267
000030012,test,test,0,2,R,0003,1.8,1.9836920499801636
000030012,test,test,0,3,K,0003,2.0,2.0
000030012,test,test,1,0,IH,0003,2.0,2.0
000030012,test,test,1,1,Z,0003,1.8,1.899330735206604
000030012,test,test,2,0,G,0003,2.0,2.0
000030012,test,test,2,1,OW,0003,2.0,1.9427424669265747
000030012,test,test,2,2,IH,0003,2.0,1.9973760843276978
000030012,test,test,2,3,NG,0003,2.0,1.995137095451355
000030012,test,test,3,0,T,0003,2.0,2.0
000030012,test,test,3,1,UW,0003,2.0,1.9238134622573853
000030012,test,test,4,0,S,0003,2.0,2.0
000030012,test,test,4,1,IY,0003,2.0,1.986812710762024
000030012,test,test,5,0,EH,0003,2.0,2.0
000030012,test,test,5,1,L,0003,2.0,2.0
000030012,test,test,5,2,IH,0003,2.0,2.0
000030012,test,test,5,3,F,0003,2.0,2.0
000030012,test,test,5,4,AH,0003,2.0,1.9648715257644653
000030012,test,test,5,5,N,0003,2.0,1.9913922548294067
000030012,test,test,5,6,T,0003,2.0,1.997083067893982
000030024,test,test,0,0,K,0003,2.0,2.0
000030024,test,test,0,1,EH,0003,1.4,1.8579179048538208
000030024,test,test,0,2,T,0003,1.8,1.9975119829177856
000030024,test,test,1,0,L,0003,2.0,1.990820288658142
000030024,test,test,1,1,AH,0003,2.0,1.981721043586731
000030024,test,test,1,2,V,0003,2.0,1.9662998914718628
000030024,test,test,1,3,Z,0003,1.4,1.850930094718933
000030024,test,test,2,0,CH,0003,2.0,2.0
000030024,test,test,2,1,AY,0003,2.0,1.9708513021469116
000030024,test,test,2,2,N,0003,2.0,1.9981118440628052
000030024,test,test,2,3,AH,0003,2.0,1.9796878099441528
000030040,test,test,0,0,T,0003,2.0,2.0
000030040,test,test,0,1,UW,0003,2.0,1.985935091972351
000030040,test,test,1,0,S,0003,2.0,2.0
000030040,test,test,1,1,IH,0003,2.0,2.0
000030040,test,test,1,2,K,0003,2.0,2.0
000030040,test,test,1,3,S,0003,2.0,2.0
000030040,test,test,2,0,F,0003,2.0,2.0
