utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
000030012,test,test,0,0,M,0003,2.0,1.9724805355072021
000030012,test,test,0,1,AA,0003,2.0,1.9927271604537964
000030012,test,test,0,2,R,0003,1.8,1.913602352142334
000030012,test,test,0,3,K,0003,2.0,1.972306728363037
000030012,test,test,1,0,IH,0003,2.0,2.0
000030012,test,test,1,1,Z,0003,1.8,1.887834906578064
000030012,test,test,2,0,G,0003,2.0,1.9766329526901245
000030012,test,test,2,1,OW,0003,2.0,1.9709399938583374
000030012,test,test,2,2,IH,0003,2.0,1.9945342540740967
000030012,test,test,2,3,NG,0003,2.0,1.9749118089675903
000030012,test,test,3,0,T,0003,2.0,1.978714108467102
000030012,test,test,3,1,UW,0003,2.0,1.9070287942886353
000030012,test,test,4,0,S,0003,2.0,1.953047275543213
000030012,test,test,4,1,IY,0003,2.0,1.9500279426574707
000030012,test,test,5,0,EH,0003,2.0,1.980629324913025
000030012,test,test,5,1,L,0003,2.0,1.9687296152114868
000030012,test,test,5,2,IH,0003,2.0,1.9836722612380981
000030012,test,test,5,3,F,0003,2.0,1.9670002460479736
000030012,test,test,5,4,AH,0003,2.0,1.92633855342865
000030012,test,test,5,5,N,0003,2.0,1.9643099308013916
000030012,test,test,5,6,T,0003,2.0,1.988527774810791
000030024,test,test,0,0,K,0003,2.0,1.9675430059432983
000030024,test,test,0,1,EH,0003,1.4,1.8138998746871948
000030024,test,test,0,2,T,0003,1.8,1.9757241010665894
000030024,test,test,1,0,L,0003,2.0,1.9590775966644287
000030024,test,test,1,1,AH,0003,2.0,1.951388955116272
000030024,test,test,1,2,V,0003,2.0,1.9312365055084229
000030024,test,test,1,3,Z,0003,1.4,1.8434897661209106
000030024,test,test,2,0,CH,0003,2.0,1.967910885810852
000030024,test,test,2,1,AY,0003,2.0,1.9618091583251953
000030024,test,test,2,2,N,0003,2.0,1.9642540216445923
000030024,test,test,2,3,AH,0003,2.0,1.937413215637207
000030040,test,test,0,0,T,0003,2.0,1.9973317384719849
000030040,test,test,0,1,UW,0003,2.0,1.936506986618042
000030040,test,test,1,0,S,0003,2.0,1.970742106437683
000030040,test,test,1,1,IH,0003,2.0,1.9935446977615356
000030040,test,test,1,2,K,0003,2.0,1.9776757955551147
000030040,test,test,1,3,S,0003,2.0,1.960030436515808
000030040,test,test,2,0,F,0003,2.0,1.9706045389175415
000030040,test,test,2,1,AO,0003,2.0,1.9435479640960693
000030040,test,test,2,2,R,0003,1.8,1.9237879514694214
000030040,test,test,3,0,EY,0003,2.0,2.0
000030040,test,test,3,1,T,0003,2.0,1.9836488962173462
000030047,test,test,0,0,S,0003,2.0,1.9847406148910522
000030047,test,test,0,1,EH,0003,2.0,1.9735034704208374
000030047,test,test,0,2,V,0003,2.0,1.9513750076293945
000030047,test,test,0,3,N,0003,2.0,1.957917332649231
000030047,test,test,1,0,TH,0003,1.2000000000000002,1.8213093280792236
000030047,test,test,1,1,R,0003,2.0,1.919176697731018
000030047,test,test,1,2,IY,0003,1.8,1.9258760213851929
000030047,test,test,2,0,F,0003,2.0,1.970759391784668
000030047,test,test,2,1,AO,0003,2.0,1.9624868631362915
000030047,test,test,2,2,R,0003,2.0,1.883156418800354
000030047,test,test,3,0,T,0003,2.0,1.9460433721542358
000030047,test,test,3,1,UW,0003,2.0,1.9215744733810425
000030049,test,test,0,0,T,0003,2.0,1.987955093383789
000030049,test,test,0,1,UW,0003,2.0,1.9295319318771362
000030049,test,test,1,0,EY,0003,2.0,1.9751771688461304
000030049,test,test,1,1,T,0003,2.0,1.9513109922409058
000030049,test,test,2,0,N,0003,2.0,1.9687397480010986
000030049,test,test,2,1,AY,0003,2.0,1.9659985303878784
000030049,test,test,2,2,N,0003,2.0,1.96715247631073
000030049,test,test,3,0,W,0003,2.0,1.9570493698120117
000030049,test,test,3,1,AH,0003,2.0,1.9347178936004639
000030049,test,test,3,2,N,0003,2.0,1.967007040977478
000030051,test,test,0,0,W,0003,2.0,1.9433060884475708
000030051,test,test,0,1,AH,0003,2.0,1.8390048742294312
000030051,test,test,0,2,N,0003,2.0,1.720894455909729
000030051,test,test,1,0,Z,0003,2.0,1.7417535781860352
000030051,test,test,1,1,IH,0003,0.6000000000000001,1.4037612676620483
000030051,test,test,1,2,AH,0003,0.6000000000000001,0.8252020478248596
000030051,test,test,1,3,OW,0003,2.0,1.901332974433899
000030051,test,test,2,0,W,0003,2.0,1.910844087600708
000030051,test,test,2,1,AH,0003,2.0,1.7832163572311401
000030051,test,test,2,2,N,0003,2.0,1.7743912935256958
000030051,test,test,3,0,Z,0003,2.0,1.7707617282867432
000030051,test,test,3,1,IH,0003,0.6000000000000001,1.7429932355880737
000030051,test,test,3,2,AH,0003,0.6000000000000001,1.4182769060134888
000030051,test,test,3,3,OW,0003,2.0,1.8055177927017212
000030054,test,test,0,0,T,0003,2.0,1.9831942319869995
000030054,test,test,0,1,UW,0003,2.0,1.9253778457641602
000030054,test,test,1,0,F,0003,2.0,1.9501696825027466
000030054,test,test,1,1,AY,0003,2.0,1.9444211721420288
000030054,test,test,1,2,V,0003,1.4,1.87054443359375
000030054,test,test,2,0,N,0003,2.0,1.96320378780365
000030054,test,test,2,1,AY,0003,2.0,1.9650566577911377
000030054,test,test,2,2,N,0003,2.0,1.9641262292861938
000030054,test,test,3,0,N,0003,2.0,1.9611289501190186
000030054,test,test,3,1,AY,0003,2.0,1.9597623348236084
000030054,test,test,3,2,N,0003,2.0,1.9600049257278442
000030059,test,test,0,0,T,0003,1.8,1.961767554283142
000030059,test,test,0,1,AH,0003,2.0,1.85030996799469
000030059,test,test,0,2,M,0003,2.0,1.94471275806427
000030059,test,test,0,3,EY,0003,1.0,1.5060149431228638
000030059,test,test,0,4,T,0003,2.0,1.8714982271194458
000030059,test,test,0,5,OW,0003,2.0,1.9586389064788818
000030059,test,test,1,0,S,0003,2.0,1.9336771965026855
000030059,test,test,1,1,P,0003,2.0,1.914507508277893
000030059,test,test,1,2,R,0003,2.0,1.9170600175857544
000030059,test,test,1,3,IH,0003,2.0,1.9278737306594849
000030059,test,test,1,4,NG,0003,2.0,1.9042426347732544
000030059,test,test,2,0,F,0003,2.0,1.94522225856781
000030059,test,test,2,1,OW,0003,2.0,1.972294807434082
000030059,test,test,2,2,T,0003,1.8,1.956185221672058
000030059,test,test,2,3,OW,0003,2.0,1.9885746240615845
000030067,test,test,0,0,L,0003,2.0,1.948848009109497
000030067,test,test,0,1,EY,0003,1.2000000000000002,1.9521645307540894
000030067,test,test,0,2,L,0003,2.0,1.6995351314544678
000030067,test,test,0,3,AA,0003,2.0,1.937932014465332
000030067,test,test,1,0,IH,0003,2.0,1.9742637872695923
000030067,test,test,1,1,Z,0003,2.0,1.8439552783966064
000030067,test,test,2,0,G,0003,2.0,1.9608941078186035
000030067,test,test,2,1,UH,0003,2.0,1.8461192846298218
000030067,test,test,2,2,D,0003,2.0,1.9332443475723267
000030067,test,test,3,0,AE,0003,2.0,1.924536108970642
000030067,test,test,3,1,T,0003,1.8,1.8679413795471191
000030067,test,test,4,0,S,0003,2.0,1.5556138753890991
000030067,test,test,4,1,W,0003,2.0,1.9713752269744873
000030067,test,test,4,2,IH,0003,2.0,1.947731375694275
000030067,test,test,4,3,M,0003,2.0,1.9560670852661133
000030067,test,test,4,4,IH,0003,2.0,1.948730230331421
