utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
000030012,test,test,0,0,M,0003,2.0,2.0
000030012,test,test,0,1,AA,0003,2.0,1.9567737579345703
000030012,test,test,0,2,R,0003,1.8,1.9080266952514648
000030012,test,test,0,3,K,0003,2.0,1.9979698657989502
000030012,test,test,1,0,IH,0003,2.0,1.9997060298919678
000030012,test,test,1,1,Z,0003,1.8,1.8198232650756836
000030012,test,test,2,0,G,0003,2.0,2.0
000030012,test,test,2,1,OW,0003,2.0,1.9985294342041016
000030012,test,test,2,2,IH,0003,2.0,1.9994442462921143
000030012,test,test,2,3,NG,0003,2.0,1.6905657052993774
000030012,test,test,3,0,T,0003,2.0,1.9099180698394775
000030012,test,test,3,1,UW,0003,2.0,1.7585573196411133
000030012,test,test,4,0,S,0003,2.0,2.0
000030012,test,test,4,1,IY,0003,2.0,1.9933619499206543
000030012,test,test,5,0,EH,0003,2.0,1.9580142498016357
000030012,test,test,5,1,L,0003,2.0,1.9651710987091064
000030012,test,test,5,2,IH,0003,2.0,1.8671143054962158
000030012,test,test,5,3,F,0003,2.0,2.0
000030012,test,test,5,4,AH,0003,2.0,1.9670164585113525
000030012,test,test,5,5,N,0003,2.0,2.0
000030012,test,test,5,6,T,0003,2.0,1.9148085117340088
000030024,test,test,0,0,K,0003,2.0,1.9876708984375
000030024,test,test,0,1,EH,0003,1.4,1.9442412853240967
000030024,test,test,0,2,T,0003,1.8,1.9707143306732178
000030024,test,test,1,0,L,0003,2.0,1.9794752597808838
000030024,test,test,1,1,AH,0003,2.0,1.9920604228973389
000030024,test,test,1,2,V,0003,2.0,1.9930355548858643
000030024,test,test,1,3,Z,0003,1.4,1.9371144771575928
000030024,test,test,2,0,CH,0003,2.0,1.980567455291748
000030024,test,test,2,1,AY,0003,2.0,1.9810209274291992
000030024,test,test,2,2,N,0003,2.0,1.9721622467041016
000030024,test,test,2,3,AH,0003,2.0,1.9848413467407227
000030040,test,test,0,0,T,0003,2.0,1.9809658527374268
000030040,test,test,0,1,UW,0003,2.0,1.9516627788543701
000030040,test,test,1,0,S,0003,2.0,1.9690542221069336
000030040,test,test,1,1,IH,0003,2.0,1.9732356071472168
000030040,test,test,1,2,K,0003,2.0,1.9688208103179932
000030040,test,test,1,3,S,0003,2.0,1.9864420890808105
000030040,test,test,2,0,F,0003,2.0,1.9854328632354736
000030040,test,test,2,1,AO,0003,2.0,1.9785540103912354
000030040,test,test,2,2,R,0003,1.8,1.96816086769104
000030040,test,test,3,0,EY,0003,2.0,1.9745588302612305
000030040,test,test,3,1,T,0003,2.0,1.9764361381530762
000030047,test,test,0,0,S,0003,2.0,1.9859774112701416
000030047,test,test,0,1,EH,0003,2.0,1.8230311870574951
000030047,test,test,0,2,V,0003,2.0,1.9435582160949707
000030047,test,test,0,3,N,0003,2.0,1.950923204421997
000030047,test,test,1,0,TH,0003,1.2000000000000002,1.738447904586792
000030047,test,test,1,1,R,0003,2.0,1.937377691268921
000030047,test,test,1,2,IY,0003,1.8,1.9180941581726074
000030047,test,test,2,0,F,0003,2.0,1.9764330387115479
000030047,test,test,2,1,AO,0003,2.0,1.9657342433929443
000030047,test,test,2,2,R,0003,2.0,1.8640391826629639
000030047,test,test,3,0,T,0003,2.0,1.9833266735076904
000030047,test,test,3,1,UW,0003,2.0,1.9447438716888428
000030049,test,test,0,0,T,0003,2.0,1.9925544261932373
000030049,test,test,0,1,UW,0003,2.0,1.9768903255462646
000030049,test,test,1,0,EY,0003,2.0,1.9799730777740479
000030049,test,test,1,1,T,0003,2.0,1.8727123737335205
000030049,test,test,2,0,N,0003,2.0,1.9906246662139893
000030049,test,test,2,1,AY,0003,2.0,1.9904091358184814
000030049,test,test,2,2,N,0003,2.0,1.9895436763763428
000030049,test,test,3,0,W,0003,2.0,1.990701675415039
000030049,test,test,3,1,AH,0003,2.0,1.987330675125122
000030049,test,test,3,2,N,0003,2.0,1.9857618808746338
000030051,test,test,0,0,W,0003,2.0,1.9695844650268555
000030051,test,test,0,1,AH,0003,2.0,1.9929497241973877
000030051,test,test,0,2,N,0003,2.0,1.8684446811676025
000030051,test,test,1,0,Z,0003,2.0,1.972414255142212
000030051,test,test,1,1,IH,0003,0.6000000000000001,1.9295063018798828
000030051,test,test,1,2,AH,0003,0.6000000000000001,1.9477627277374268
000030051,test,test,1,3,OW,0003,2.0,1.9640681743621826
000030051,test,test,2,0,W,0003,2.0,1.9864516258239746
