utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
000030012,test,test,0,0,M,0003,2.0,2.0
000030012,test,test,0,1,AA,0003,2.0,1.9045559167861938
000030012,test,test,0,2,R,0003,1.8,1.8483209609985352
000030012,test,test,0,3,K,0003,2.0,1.9859473705291748
000030012,test,test,1,0,IH,0003,2.0,1.9822242259979248
000030012,test,test,1,1,Z,0003,1.8,1.9032769203186035
000030012,test,test,2,0,G,0003,2.0,2.0
000030012,test,test,2,1,OW,0003,2.0,1.9906387329101562
000030012,test,test,2,2,IH,0003,2.0,1.998741865158081
000030012,test,test,2,3,NG,0003,2.0,1.7381595373153687
000030012,test,test,3,0,T,0003,2.0,1.8938868045806885
000030012,test,test,3,1,UW,0003,2.0,1.7919706106185913
000030012,test,test,4,0,S,0003,2.0,2.0
000030012,test,test,4,1,IY,0003,2.0,1.974081039428711
000030012,test,test,5,0,EH,0003,2.0,1.9512624740600586
000030012,test,test,5,1,L,0003,2.0,1.9697269201278687
000030012,test,test,5,2,IH,0003,2.0,1.9191176891326904
000030012,test,test,5,3,F,0003,2.0,2.0
000030012,test,test,5,4,AH,0003,2.0,1.9462025165557861
000030012,test,test,5,5,N,0003,2.0,2.0
000030012,test,test,5,6,T,0003,2.0,1.9117954969406128
000030024,test,test,0,0,K,0003,2.0,2.0
000030024,test,test,0,1,EH,0003,1.4,1.9251525402069092
000030024,test,test,0,2,T,0003,1.8,1.978140115737915
000030024,test,test,1,0,L,0003,2.0,1.987208366394043
000030024,test,test,1,1,AH,0003,2.0,1.9918417930603027
000030024,test,test,1,2,V,0003,2.0,2.0
000030024,test,test,1,3,Z,0003,1.4,1.9589192867279053
000030024,test,test,2,0,CH,0003,2.0,1.9870681762695312
000030024,test,test,2,1,AY,0003,2.0,1.9885776042938232
000030024,test,test,2,2,N,0003,2.0,2.0
000030024,test,test,2,3,AH,0003,2.0,1.9633432626724243
000030040,test,test,0,0,T,0003,2.0,2.0
000030040,test,test,0,1,UW,0003,2.0,1.960564374923706
000030040,test,test,1,0,S,0003,2.0,1.9866821765899658
000030040,test,test,1,1,IH,0003,2.0,1.9964714050292969
000030040,test,test,1,2,K,0003,2.0,1.9912495613098145
000030040,test,test,1,3,S,0003,2.0,2.0
000030040,test,test,2,0,F,0003,2.0,2.0
000030040,test,test,2,1,AO,0003,2.0,1.9738367795944214
000030040,test,test,2,2,R,0003,1.8,1.9739105701446533
000030040,test,test,3,0,EY,0003,2.0,1.9743096828460693
000030040,test,test,3,1,T,0003,2.0,1.9701288938522339
000030047,test,test,0,0,S,0003,2.0,2.0
000030047,test,test,0,1,EH,0003,2.0,1.8455804586410522
000030047,test,test,0,2,V,0003,2.0,1.9643182754516602
000030047,test,test,0,3,N,0003,2.0,1.9691318273544312
000030047,test,test,1,0,TH,0003,1.2000000000000002,1.751625657081604
000030047,test,test,1,1,R,0003,2.0,1.9199225902557373
000030047,test,test,1,2,IY,0003,1.8,1.8906333446502686
000030047,test,test,2,0,F,0003,2.0,1.9752092361450195
000030047,test,test,2,1,AO,0003,2.0,1.9525094032287598
000030047,test,test,2,2,R,0003,2.0,1.850052833557129
000030047,test,test,3,0,T,0003,2.0,1.9972138404846191
000030047,test,test,3,1,UW,0003,2.0,1.9318666458129883
