utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
000030012,test,test,0,0,M,0003,2.0,1.9927763938903809
000030012,test,test,0,1,AA,0003,2.0,1.9789769649505615
000030012,test,test,0,2,R,0003,1.8,1.9778547286987305
000030012,test,test,0,3,K,0003,2.0,2.0
000030012,test,test,1,0,IH,0003,2.0,2.0
000030012,test,test,1,1,Z,0003,1.8,1.8701250553131104
000030012,test,test,2,0,G,0003,2.0,2.0
000030012,test,test,2,1,OW,0003,2.0,1.958489179611206
000030012,test,test,2,2,IH,0003,2.0,2.0
000030012,test,test,2,3,NG,0003,2.0,2.0
000030012,test,test,3,0,T,0003,2.0,2.0
000030012,test,test,3,1,UW,0003,2.0,1.9360191822052002
000030012,test,test,4,0,S,0003,2.0,2.0
000030012,test,test,4,1,IY,0003,2.0,2.0
000030012,test,test,5,0,EH,0003,2.0,1.966357946395874
000030012,test,test,5,1,L,0003,2.0,1.9863362312316895
000030012,test,test,5,2,IH,0003,2.0,2.0
000030012,test,test,5,3,F,0003,2.0,2.0
000030012,test,test,5,4,AH,0003,2.0,1.9430577754974365
000030012,test,test,5,5,N,0003,2.0,2.0
000030012,test,test,5,6,T,0003,2.0,2.0
000030024,test,test,0,0,K,0003,2.0,2.0
000030024,test,test,0,1,EH,0003,1.4,1.704664707183838
000030024,test,test,0,2,T,0003,1.8,1.9843759536743164
000030024,test,test,1,0,L,0003,2.0,2.0
000030024,test,test,1,1,AH,0003,2.0,1.9889168739318848
000030024,test,test,1,2,V,0003,2.0,1.9787659645080566
000030024,test,test,1,3,Z,0003,1.4,1.826415777206421
000030024,test,test,2,0,CH,0003,2.0,2.0
000030024,test,test,2,1,AY,0003,2.0,2.0
000030024,test,test,2,2,N,0003,2.0,2.0
000030024,test,test,2,3,AH,0003,2.0,1.9841721057891846
000030040,test,test,0,0,T,0003,2.0,2.0
000030040,test,test,0,1,UW,0003,2.0,1.9505314826965332
000030040,test,test,1,0,S,0003,2.0,2.0
000030040,test,test,1,1,IH,0003,2.0,2.0
000030040,test,test,1,2,K,0003,2.0,2.0
000030040,test,test,1,3,S,0003,2.0,2.0
000030040,test,test,2,0,F,0003,2.0,2.0
000030040,test,test,2,1,AO,0003,2.0,1.9629805088043213
000030040,test,test,2,2,R,0003,1.8,1.9773766994476318
000030040,test,test,3,0,EY,0003,2.0,2.0
000030040,test,test,3,1,T,0003,2.0,2.0
000030047,test,test,0,0,S,0003,2.0,2.0
000030047,test,test,0,1,EH,0003,2.0,1.9934186935424805
000030047,test,test,0,2,V,0003,2.0,1.9920201301574707
000030047,test,test,0,3,N,0003,2.0,2.0
000030047,test,test,1,0,TH,0003,1.2000000000000002,1.8090934753417969
000030047,test,test,1,1,R,0003,2.0,1.9788782596588135
000030047,test,test,1,2,IY,0003,1.8,1.9915096759796143
000030047,test,test,2,0,F,0003,2.0,2.0
000030047,test,test,2,1,AO,0003,2.0,1.9544620513916016
000030047,test,test,2,2,R,0003,2.0,1.9778244495391846
000030047,test,test,3,0,T,0003,2.0,1.999622106552124
000030047,test,test,3,1,UW,0003,2.0,1.9497337341308594
000030049,test,test,0,0,T,0003,2.0,1.9915502071380615
000030049,test,test,0,1,UW,0003,2.0,1.926293134689331
000030049,test,test,1,0,EY,0003,2.0,1.9747183322906494
000030049,test,test,1,1,T,0003,2.0,1.9896385669708252
000030049,test,test,2,0,N,0003,2.0,2.0
000030049,test,test,2,1,AY,0003,2.0,1.9913616180419922
000030049,test,test,2,2,N,0003,2.0,1.9731359481811523
000030049,test,test,3,0,W,0003,2.0,1.9955692291259766
000030049,test,test,3,1,AH,0003,2.0,1.9750840663909912
000030049,test,test,3,2,N,0003,2.0,1.9921259880065918
000030051,test,test,0,0,W,0003,2.0,2.0
000030051,test,test,0,1,AH,0003,2.0,1.9545433521270752
000030051,test,test,0,2,N,0003,2.0,1.9843127727508545
000030051,test,test,1,0,Z,0003,2.0,1.8306772708892822
000030051,test,test,1,1,IH,0003,0.6000000000000001,1.700063943862915
000030051,test,test,1,2,AH,0003,0.6000000000000001,1.5940704345703125
000030051,test,test,1,3,OW,0003,2.0,1.8049583435058594
000030051,test,test,2,0,W,0003,2.0,1.9891235828399658
000030051,test,test,2,1,AH,0003,2.0,1.9187662601470947
000030051,test,test,2,2,N,0003,2.0,1.9843976497650146
000030051,test,test,3,0,Z,0003,2.0,1.8357174396514893
000030051,test,test,3,1,IH,0003,0.6000000000000001,1.8454618453979492
000030051,test,test,3,2,AH,0003,0.6000000000000001,1.7044498920440674
000030051,test,test,3,3,OW,0003,2.0,1.7886710166931152
000030054,test,test,0,0,T,0003,2.0,1.99983811378479
000030054,test,test,0,1,UW,0003,2.0,1.9358351230621338
000030054,test,test,1,0,F,0003,2.0,2.0
000030054,test,test,1,1,AY,0003,2.0,1.9470257759094238
000030054,test,test,1,2,V,0003,1.4,1.837141513824463
000030054,test,test,2,0,N,0003,2.0,2.0
000030054,test,test,2,1,AY,0003,2.0,1.9912805557250977
000030054,test,test,2,2,N,0003,2.0,2.0
000030054,test,test,3,0,N,0003,2.0,2.0
000030054,test,test,3,1,AY,0003,2.0,2.0
000030054,test,test,3,2,N,0003,2.0,2.0
000030059,test,test,0,0,T,0003,1.8,1.9928479194641113
000030059,test,test,0,1,AH,0003,2.0,1.9456944465637207
000030059,test,test,0,2,M,0003,2.0,1.9695687294006348
000030059,test,test,0,3,EY,0003,1.0,1.3662850856781006
000030059,test,test,0,4,T,0003,2.0,1.9507412910461426
000030059,test,test,0,5,OW,0003,2.0,1.9408373832702637
000030059,test,test,1,0,S,0003,2.0,2.0
000030059,test,test,1,1,P,0003,2.0,1.9624314308166504
000030059,test,test,1,2,R,0003,2.0,1.9861693382263184
000030059,test,test,1,3,IH,0003,2.0,2.0
000030059,test,test,1,4,NG,0003,2.0,1.9972341060638428
000030059,test,test,2,0,F,0003,2.0,2.0
000030059,test,test,2,1,OW,0003,2.0,1.940497875213623
000030059,test,test,2,2,T,0003,1.8,1.9908876419067383
000030059,test,test,2,3,OW,0003,2.0,1.943004846572876
000030067,test,test,0,0,L,0003,2.0,1.973902940750122
000030067,test,test,0,1,EY,0003,1.2000000000000002,1.9428799152374268
000030067,test,test,0,2,L,0003,2.0,1.839874505996704
000030067,test,test,0,3,AA,0003,2.0,1.9182593822479248
000030067,test,test,1,0,IH,0003,2.0,1.9958734512329102
000030067,test,test,1,1,Z,0003,2.0,1.857323408126831
000030067,test,test,2,0,G,0003,2.0,2.0
000030067,test,test,2,1,UH,0003,2.0,1.8730204105377197
000030067,test,test,2,2,D,0003,2.0,1.983741283416748
000030067,test,test,3,0,AE,0003,2.0,1.9676306247711182
000030067,test,test,3,1,T,0003,1.8,1.9771785736083984
000030067,test,test,4,0,S,0003,2.0,1.752488136291504
000030067,test,test,4,1,W,0003,2.0,1.918276309967041
000030067,test,test,4,2,IH,0003,2.0,1.9814484119415283
000030067,test,test,4,3,M,0003,2.0,1.969273328781128
000030067,test,test,4,4,IH,0003,2.0,2.0
000030067,test,test,4,5,NG,0003,2.0,1.9983069896697998
000030069,test,test,0,0,AE,0003,2.0,1.9974234104156494
000030069,test,test,0,1,L,0003,2.0,1.9524853229522705
000030069,test,test,0,2,IH,0003,2.0,2.0
000030069,test,test,0,3,S,0003,2.0,2.0
000030069,test,test,1,0,G,0003,2.0,2.0
000030069,test,test,1,1,IH,0003,1.6,1.996464490890503
000030069,test,test,1,2,V,0003,2.0,1.9769041538238525
000030069,test,test,2,0,AH,0003,2.0,1.9598522186279297
000030069,test,test,2,1,P,0003,2.0,1.9548096656799316
000030069,test,test,3,0,B,0003,2.0,2.0
000030069,test,test,3,1,AA,0003,2.0,1.992448091506958
000030069,test,test,3,2,K,0003,2.0,2.0
000030069,test,test,3,3,S,0003,2.0,2.0
000030069,test,test,3,4,IH,0003,2.0,2.0
000030069,test,test,3,5,NG,0003,2.0,2.0
000030079,test,test,0,0,L,0003,2.0,1.9943790435791016
000030079,test,test,0,1,EY,0003,1.8,1.7986645698547363
000030079,test,test,0,2,L,0003,2.0,1.9938688278198242
000030079,test,test,0,3,AA,0003,2.0,2.0
000030079,test,test,1,0,W,0003,2.0,2.0
000030079,test,test,1,1,AH,0003,2.0,1.9767873287200928
000030079,test,test,1,2,N,0003,2.0,2.0
000030079,test,test,1,3,T,0003,2.0,1.9662466049194336
000030079,test,test,1,4,S,0003,2.0,1.9773476123809814
000030079,test,test,2,0,HH,0003,2.0,2.0
000030079,test,test,2,1,AE,0003,2.0,1.9923734664916992
000030079,test,test,2,2,V,0003,2.0,1.9706766605377197
000030079,test,test,3,0,S,0003,2.0,2.0
000030079,test,test,3,1,AH,0003,2.0,1.9907450675964355
000030079,test,test,3,2,M,0003,2.0,1.9662706851959229
000030079,test,test,4,0,S,0003,2.0,1.9950010776519775
000030079,test,test,4,1,AE,0003,2.0,1.9943268299102783
000030079,test,test,4,2,L,0003,2.0,1.9555213451385498
000030079,test,test,4,3,AH,0003,2.0,1.9081737995147705
000030079,test,test,4,4,D,0003,2.0,2.0
000030080,test,test,0,0,D,0003,2.0,2.0
000030080,test,test,0,1,AH,0003,2.0,1.9914829730987549
000030080,test,test,0,2,Z,0003,2.0,1.914189338684082
000030080,test,test,1,0,HH,0003,2.0,2.0
000030080,test,test,1,1,IY,0003,2.0,2.0
000030080,test,test,2,0,N,0003,2.0,2.0
000030080,test,test,2,1,OW,0003,2.0,1.9586310386657715
000030080,test,test,3,0,DH,0003,2.0,1.978992223739624
000030080,test,test,3,1,AH,0003,2.0,1.9845497608184814
000030080,test,test,4,0,B,0003,2.0,2.0
000030080,test,test,4,1,IH,0003,2.0,2.0
000030080,test,test,4,2,S,0003,2.0,2.0
000030080,test,test,4,3,K,0003,1.8,2.0
000030080,test,test,4,4,IH,0003,2.0,2.0
000030080,test,test,4,5,T,0003,2.0,2.0
000030097,test,test,0,0,HH,0003,2.0,1.9933221340179443
000030097,test,test,0,1,IH,0003,1.6,2.0
000030097,test,test,0,2,AH,0003,1.6,1.0505651235580444
000030097,test,test,1,0,IH,0003,2.0,1.9922065734863281
000030097,test,test,1,1,Z,0003,1.8,1.8658268451690674
000030097,test,test,2,0,T,0003,2.0,1.993532419204712
000030097,test,test,2,1,AY,0003,1.8,1.4793164730072021
000030097,test,test,2,2,M,0003,2.0,1.9363350868225098
000030097,test,test,2,3,Z,0003,1.6,1.7832694053649902
000030097,test,test,3,0,K,0003,2.0,1.9908950328826904
000030097,test,test,3,1,L,0003,2.0,1.9561703205108643
000030097,test,test,3,2,AO,0003,0.6000000000000001,1.8272380828857422
000030097,test,test,3,3,TH,0003,2.0,1.503096580505371
000030101,test,test,0,0,L,0003,2.0,2.0
000030101,test,test,0,1,UH,0003,2.0,1.9865174293518066
000030101,test,test,0,2,K,0003,2.0,2.0
000030101,test,test,1,0,AE,0003,2.0,2.0
000030101,test,test,1,1,T,0003,2.0,2.0
000030101,test,test,2,0,B,0003,2.0,2.0
000030101,test,test,2,1,AA,0003,2.0,1.8893520832061768
000030101,test,test,2,2,B,0003,2.0,2.0
000030101,test,test,2,3,Z,0003,1.6,1.8220546245574951
000030101,test,test,3,0,T,0003,2.0,2.0
000030101,test,test,3,1,IY,0003,2.0,1.956364631652832
000030101,test,test,4,0,SH,0003,2.0,2.0
000030101,test,test,4,1,ER,0003,2.0,1.9231696128845215
000030101,test,test,4,2,T,0003,2.0,2.0
000030116,test,test,0,0,S,0003,2.0,2.0
000030116,test,test,0,1,OW,0003,1.8,1.975304126739502
000030116,test,test,1,0,B,0003,2.0,2.0
000030116,test,test,1,1,IH,0003,2.0,2.0
000030116,test,test,1,2,L,0003,2.0,1.9817118644714355
000030116,test,test,1,3,IY,0003,2.0,1.963559865951538
000030116,test,test,2,0,W,0003,2.0,1.9990253448486328
000030116,test,test,2,1,EH,0003,2.0,1.975113868713379
000030116,test,test,2,2,N,0003,2.0,2.0
000030116,test,test,2,3,T,0003,2.0,2.0
000030116,test,test,3,0,IH,0003,2.0,2.0
000030116,test,test,3,1,N,0003,2.0,2.0
000030116,test,test,3,2,T,0003,2.0,2.0
000030116,test,test,3,3,UW,0003,2.0,1.930351734161377
000030116,test,test,4,0,DH,0003,2.0,1.9904024600982666
000030116,test,test,4,1,AH,0003,2.0,1.9680233001708984
000030116,test,test,5,0,P,0003,2.0,1.9834177494049072
000030116,test,test,5,1,EH,0003,2.0,1.9333410263061523
000030116,test,test,5,2,T,0003,2.0,1.7807505130767822
000030116,test,test,6,0,SH,0003,2.0,1.953129768371582
000030116,test,test,6,1,AA,0003,1.8,1.981898307800293
000030116,test,test,6,2,P,0003,2.0,1.98403000831604
000030119,test,test,0,0,S,0003,2.0,2.0
000030119,test,test,0,1,OW,0003,1.8,1.8795433044433594
000030119,test,test,1,0,T,0003,2.0,2.0
000030119,test,test,1,1,IY,0003,2.0,1.9996130466461182
000030119,test,test,1,2,N,0003,2.0,2.0
000030119,test,test,1,3,AH,0003,2.0,1.9739587306976318
000030119,test,test,2,0,W,0003,2.0,2.0
000030119,test,test,2,1,EH,0003,2.0,1.9898362159729004
000030119,test,test,2,2,N,0003,2.0,2.0
000030119,test,test,2,3,T,0003,2.0,2.0
000030119,test,test,3,0,IH,0003,2.0,2.0
000030119,test,test,3,1,N,0003,2.0,2.0
000030119,test,test,3,2,T,0003,2.0,2.0
000030119,test,test,3,3,UW,0003,2.0,1.930300235748291
000030119,test,test,4,0,DH,0003,2.0,2.0
000030119,test,test,4,1,AH,0003,2.0,1.9511160850524902
000030119,test,test,5,0,W,0003,2.0,1.9977283477783203
000030119,test,test,5,1,AA,0003,1.2000000000000002,1.9981157779693604
000030119,test,test,5,2,SH,0003,2.0,1.9687576293945312
000030119,test,test,5,3,R,0003,2.0,1.9619953632354736
000030119,test,test,5,4,UW,0003,2.0,1.9172255992889404
000030119,test,test,5,5,M,0003,2.0,1.9891784191131592
000030145,test,test,0,0,B,0003,2.0,2.0
000030145,test,test,0,1,IH,0003,2.0,2.0
000030145,test,test,0,2,L,0003,2.0,2.0
000030145,test,test,0,3,IY,0003,2.0,1.9830989837646484
000030145,test,test,1,0,L,0003,2.0,2.0
000030145,test,test,1,1,IH,0003,2.0,2.0
000030145,test,test,1,2,V,0003,2.0,1.9843285083770752
000030145,test,test,1,3,D,0003,2.0,2.0
000030145,test,test,2,0,IH,0003,2.0,2.0
000030145,test,test,2,1,N,0003,2.0,2.0
000030145,test,test,3,0,N,0003,2.0,2.0
000030145,test,test,3,1,UW,0003,2.0,1.9635810852050781
000030145,test,test,4,0,Y,0003,2.0,2.0
000030145,test,test,4,1,AO,0003,2.0,1.9806358814239502
000030145,test,test,4,2,K,0003,2.0,2.0
000030153,test,test,0,0,M,0003,2.0,1.9814879894256592
000030153,test,test,0,1,AO,0003,2.0,1.978989601135254
000030153,test,test,0,2,R,0003,1.8,1.9605951309204102
000030153,test,test,1,0,DH,0003,2.0,2.0
000030153,test,test,1,1,AE,0003,2.0,1.9843776226043701
000030153,test,test,1,2,N,0003,2.0,1.9997873306274414
000030153,test,test,2,0,DH,0003,1.8,1.9996230602264404
000030153,test,test,2,1,AE,0003,2.0,1.9845778942108154
000030153,test,test,2,2,T,0003,2.0,2.0
000030154,test,test,0,0,M,0003,2.0,1.9754931926727295
000030154,test,test,0,1,AY,0003,2.0,1.99711275100708
000030154,test,test,1,0,M,0003,2.0,1.9812610149383545
000030154,test,test,1,1,AE,0003,2.0,1.9995083808898926
000030154,test,test,1,2,P,0003,2.0,2.0
000030154,test,test,2,0,W,0003,2.0,2.0
000030154,test,test,2,1,IH,0003,2.0,1.9808127880096436
000030154,test,test,2,2,L,0003,1.6,1.9622902870178223
000030154,test,test,3,0,SH,0003,2.0,1.9932775497436523
000030154,test,test,3,1,OW,0003,2.0,1.963935136795044
000030154,test,test,4,0,AH,0003,2.0,1.996204137802124
000030154,test,test,4,1,S,0003,2.0,2.0
000030175,test,test,0,0,Y,0003,2.0,1.991499900817871
000030175,test,test,0,1,AH,0003,1.8,1.9673383235931396
000030175,test,test,0,2,M,0003,2.0,1.9888019561767578
000030175,test,test,0,3,IY,0003,2.0,1.991013526916504
000240010,test,test,0,0,IH,0024,2.0,2.0
000240010,test,test,0,1,T,0024,2.0,2.0
000240010,test,test,1,0,W,0024,2.0,2.0
000240010,test,test,1,1,AH,0024,2.0,1.9794635772705078
000240010,test,test,1,2,Z,0024,1.8,1.9066851139068604
000240010,test,test,2,0,G,0024,2.0,2.0
000240010,test,test,2,1,UH,0024,2.0,1.9510440826416016
000240010,test,test,2,2,D,0024,2.0,2.0
000240010,test,test,3,0,F,0024,2.0,2.0
000240010,test,test,3,1,AO,0024,2.0,1.9811315536499023
000240010,test,test,3,2,R,0024,2.0,1.9704647064208984
000240010,test,test,4,0,M,0024,2.0,1.9857594966888428
000240010,test,test,4,1,IY,0024,2.0,2.0
000240031,test,test,0,0,W,0024,2.0,2.0
000240031,test,test,0,1,IY,0024,2.0,1.9788174629211426
000240031,test,test,1,0,HH,0024,2.0,2.0
000240031,test,test,1,1,AE,0024,2.0,2.0
000240031,test,test,1,2,V,0024,2.0,1.9885177612304688
000240031,test,test,2,0,K,0024,2.0,2.0
000240031,test,test,2,1,L,0024,2.0,1.985935926437378
000240031,test,test,2,2,AY,0024,2.0,1.971921682357788
000240031,test,test,2,3,M,0024,2.0,1.9868712425231934
000240031,test,test,2,4,D,0024,2.0,2.0
000240031,test,test,3,0,W,0024,2.0,2.0
000240031,test,test,3,1,AH,0024,2.0,1.9987692832946777
000240031,test,test,3,2,N,0024,2.0,2.0
000240031,test,test,4,0,S,0024,2.0,2.0
000240031,test,test,4,1,T,0024,2.0,2.0
000240031,test,test,4,2,EH,0024,2.0,1.8944108486175537
000240031,test,test,4,3,P,0024,2.0,1.974095344543457
000240031,test,test,5,0,AH,0024,2.0,1.98506498336792
000240031,test,test,5,1,P,0024,2.0,1.9753775596618652
000240031,test,test,6,0,DH,0024,2.0,1.9975731372833252
000240031,test,test,6,1,AH,0024,2.0,1.9463133811950684
000240031,test,test,7,0,L,0024,2.0,1.9900860786437988
000240031,test,test,7,1,AE,0024,2.0,2.0
000240031,test,test,7,2,D,0024,2.0,1.9157612323760986
000240031,test,test,7,3,ER,0024,2.0,1.9632456302642822
000240060,test,test,0,0,P,0024,2.0,1.9777438640594482
000240060,test,test,0,1,L,0024,2.0,2.0
000240060,test,test,0,2,AH,0024,2.0,1.9789810180664062
000240060,test,test,0,3,S,0024,2.0,1.9929852485656738
000240060,test,test,1,0,DH,0024,2.0,1.9902095794677734
000240060,test,test,1,1,AH,0024,2.0,1.95375394821167
000240060,test,test,2,0,K,0024,2.0,2.0
000240060,test,test,2,1,IH,0024,2.0,2.0
000240060,test,test,2,2,D,0024,1.6,1.778599739074707
000240060,test,test,2,3,Z,0024,1.6,1.862342119216919
000240060,test,test,3,0,R,0024,2.0,2.0
000240060,test,test,3,1,IY,0024,2.0,2.0
