utt_id,word_id,phone_id,phone,speaker,human_score,score_C1,score_C8,score_C9,score_B4_OLS,score_E2,score_E7,score_E8,score_E10,score_E12,score_E14,score_E16,score_E18,gop_c1,gop_c8,gop_c9,n_frames_c8,b4_lpp_canonical,b4_lpp_max_competitor,competitor_wins
000030012,0,0,M,3,2.0,1.8912272839711881,2.0,1.9904782899163693,1.9202044357131531,1.985235333442688,1.963305711746216,1.9937877655029297,1.9920337200164795,2.0,1.9646852016448972,2.0,1.9791609048843384,6.595030784606934,-0.0003544503916259,-0.0051672697733131,167,6.595030784606934,6.190038681030273,False
000030012,0,1,AA,3,2.0,1.7480415056294196,1.5339940479399705,1.5994177574033972,1.7365526656860166,1.918532371520996,1.673080563545227,1.903525352478028,1.849974274635315,1.883427858352661,2.0,2.0,1.968110203742981,5.94242000579834,-4.787084596982787,-4.975891676661213,167,5.94242000579834,6.448072910308838,True
000030012,0,2,R,3,1.8,1.6421366285309418,1.762235452649234,1.8612364200312783,1.6379912688976543,1.8818132877349851,1.4360581636428833,1.8887115716934204,1.903730392456055,1.9608113765716555,1.5405362844467163,1.9469135999679563,1.9302152395248413,5.459727764129639,-2.4650479929148723,-1.647945468077797,167,5.459727764129639,6.384765625,True
000030012,0,3,K,3,2.0,1.8628280138161628,2.0,1.9886652434594911,1.9079173177128332,1.9738447666168213,1.971481919288636,1.982002019882202,2.0,1.986955165863037,1.972517490386963,2.0,1.9949804544448853,6.465592861175537,-0.0273309700509685,-0.0282126899186643,167,6.465592861175537,6.076625347137451,False
000030012,1,0,IH,3,2.0,1.9658341777834114,1.997251975718239,1.9855202850535756,1.9709144044484388,1.983142971992493,2.0,1.994559645652771,1.963627338409424,1.9722726345062256,1.95567786693573,1.9907934665679927,1.999123454093933,6.935073375701904,-0.0740840491810814,-0.0681878861024252,167,6.935073375701904,6.362308502197266,False
000030012,1,1,Z,3,1.8,1.8905881588938185,1.9542029253428785,1.9870391625885266,1.6863275095079644,1.8510258197784424,1.8453164100646973,1.8669586181640625,1.894018650054932,1.9429214000701904,1.8351776599884035,1.9082685708999636,1.912556767463684,6.592117786407471,-0.5120478396216583,-0.048881612504477,167,6.592117786407471,7.780345916748047,True
000030012,2,0,G,3,2.0,2.0,2.0,1.9881518860128697,2.0,1.9818623065948489,1.9792957305908203,2.0,1.9816291332244875,1.9991180896759035,1.9773918390274048,1.9974374771118164,1.991811156272888,7.412941932678223,-0.0266179903263363,-0.0347379160082965,167,7.412941932678223,6.64304256439209,False
000030012,2,1,OW,3,2.0,1.9526452265837722,1.8180096978884233,1.9514875867367762,1.966339319804609,1.9786369800567627,1.9222973585128784,1.954551219940185,1.9366612434387207,1.962355375289917,1.8869421482086184,1.9402028322219849,1.9712125062942505,6.874960899353027,-1.89762316841982,-0.5007735092756249,167,6.874960899353027,6.301924705505371,False
000030012,2,2,IH,3,2.0,2.0,1.9870370943091806,1.9793504973138676,2.0,1.9888091087341309,2.0,2.0,1.9493513107299805,1.9583661556243896,1.916342854499817,1.9662795066833496,1.9826737642288208,7.450125694274902,-0.1780061599315843,-0.146611331971556,167,7.450125694274902,6.518867015838623,False
000030012,2,3,NG,3,2.0,1.597629397717497,1.9326191623783062,1.9756602325136097,1.4634666101657745,1.8072640895843504,1.7805315256118774,1.8824360370635984,1.9595489501953125,1.979862928390503,2.0,1.9873900413513184,1.9879542589187624,5.25687313079834,-0.7316323962497755,-0.1935178535595199,167,5.25687313079834,7.265758514404297,True
