utt_id,split,word_id,phone_id,phone,gop,human_score,speaker,age,sentence_accuracy,score_stratum
000010011,train,0,0,W,5.818480968475342,2.0,0001,6,8.0,
000010011,train,0,1,IY,6.232654094696045,2.0,0001,6,8.0,
000010011,train,1,0,K,6.358116149902344,2.0,0001,6,8.0,
000010011,train,1,1,AO,6.070611476898193,1.8,0001,6,8.0,
000010011,train,1,2,L,6.176294326782227,1.8,0001,6,8.0,
000010011,train,2,0,IH,7.137768268585205,2.0,0001,6,8.0,
000010011,train,2,1,T,6.620278358459473,2.0,0001,6,8.0,
000010011,train,3,0,B,6.271235942840576,2.0,0001,6,8.0,
000010011,train,3,1,EH,5.8828558921813965,1.0,0001,6,8.0,
000010011,train,3,2,R,5.76387882232666,1.0,0001,6,8.0,
000010035,train,0,0,Z,6.400423526763916,2.0,0001,6,8.0,
000010035,train,0,1,IH,6.04880428314209,1.4,0001,6,8.0,
000010035,train,0,2,R,6.551400184631348,1.4,0001,6,8.0,
000010035,train,0,3,OW,6.422100067138672,2.0,0001,6,8.0,
000010035,train,1,0,TH,5.269190788269043,1.2000000000000002,0001,6,8.0,
000010035,train,1,1,R,6.354122161865234,2.0,0001,6,8.0,
000010035,train,1,2,IY,6.0316691398620605,2.0,0001,6,8.0,
000010035,train,2,0,F,6.674560070037842,2.0,0001,6,8.0,
000010035,train,2,1,AY,6.8040289878845215,2.0,0001,6,8.0,
000010035,train,2,2,V,6.4048357009887695,1.8,0001,6,8.0,
000010035,train,3,0,W,6.061028957366943,2.0,0001,6,8.0,
000010035,train,3,1,AH,6.319831848144531,2.0,0001,6,8.0,
000010035,train,3,2,N,6.299291610717773,2.0,0001,6,8.0,
000010053,train,0,0,TH,4.990784645080566,1.8,0001,6,9.0,
000010053,train,0,1,R,6.173760890960693,2.0,0001,6,9.0,
000010053,train,0,2,IY,6.352987766265869,2.0,0001,6,9.0,
000010053,train,1,0,T,7.097245216369629,2.0,0001,6,9.0,
000010053,train,1,1,UW,6.514883041381836,1.8,0001,6,9.0,
000010053,train,2,0,T,6.827917098999023,2.0,0001,6,9.0,
000010053,train,2,1,UW,6.307377815246582,1.8,0001,6,9.0,
000010053,train,3,0,S,6.850766658782959,2.0,0001,6,9.0,
000010053,train,3,1,EH,5.957696914672852,2.0,0001,6,9.0,
000010053,train,3,2,V,6.126635074615479,2.0,0001,6,9.0,
000010053,train,3,3,N,6.418618679046631,2.0,0001,6,9.0,
000010063,train,0,0,EH,5.766279697418213,2.0,0001,6,10.0,
000010063,train,0,1,L,6.388645648956299,2.0,0001,6,10.0,
000010063,train,0,2,IH,7.0779337882995605,2.0,0001,6,10.0,
000010063,train,0,3,F,7.121283531188965,2.0,0001,6,10.0,
000010063,train,0,4,AH,6.546238422393799,1.8,0001,6,10.0,
000010063,train,0,5,N,7.579910278320312,2.0,0001,6,10.0,
000010063,train,0,6,T,5.781739711761475,2.0,0001,6,10.0,
000010063,train,0,7,S,6.315649032592773,2.0,0001,6,10.0,
000010063,train,1,0,T,6.986239433288574,2.0,0001,6,10.0,
000010063,train,1,1,AY,6.818548679351807,2.0,0001,6,10.0,
000010063,train,2,0,G,6.209362030029297,2.0,0001,6,10.0,
000010063,train,2,1,UW,6.323692321777344,2.0,0001,6,10.0,
000010063,train,2,2,S,6.634007930755615,2.0,0001,6,10.0,
000010069,train,0,0,T,6.623176097869873,2.0,0001,6,9.0,
000010069,train,0,1,AA,6.156140327453613,2.0,0001,6,9.0,
000010069,train,0,2,M,6.407391548156738,2.0,0001,6,9.0,
000010069,train,1,0,G,6.573384761810303,2.0,0001,6,9.0,
000010069,train,1,1,IH,6.984930515289307,2.0,0001,6,9.0,
000010069,train,1,2,V,7.266853332519531,2.0,0001,6,9.0,
000010069,train,1,3,Z,5.755459308624268,1.8,0001,6,9.0,
000010069,train,2,0,AH,6.626843452453613,2.0,0001,6,9.0,
000010069,train,2,1,P,6.540974140167236,2.0,0001,6,9.0,
000010069,train,3,0,B,6.626803398132324,2.0,0001,6,9.0,
000010069,train,3,1,AA,6.437042236328125,2.0,0001,6,9.0,
000010069,train,3,2,K,7.362302780151367,2.0,0001,6,9.0,
000010069,train,3,3,S,7.787850379943848,2.0,0001,6,9.0,
000010069,train,3,4,IH,6.822614192962647,2.0,0001,6,9.0,
000010069,train,3,5,NG,5.187766075134277,2.0,0001,6,9.0,
000010075,train,0,0,HH,5.84327507019043,2.0,0001,6,9.0,
