utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_gop_c8,pred_e3,pred_e4
000010011,train,train,0,0,W,0001,2.0,-0.0704345874749243,1.972826600074768,1.9677551984786987
000010011,train,train,0,1,IY,0001,2.0,-0.8868205054677158,1.9258548021316528,1.9521769285202026
000010011,train,train,1,0,K,0001,2.0,-0.0340452889306561,1.9749358892440796,1.964110016822815
000010011,train,train,1,1,AO,0001,1.8,-1.7251489095157382,1.8769341707229614,1.9267041683197021
000010011,train,train,1,2,L,0001,1.8,-0.1896550244969344,1.9659162759780884,1.964967131614685
000010011,train,train,2,0,IH,0001,2.0,-1.1504879665319496,1.9107164144515991,1.9456477165222168
000010011,train,train,2,1,T,0001,2.0,-0.2169573423541653,1.9643338918685913,1.958927869796753
000010011,train,train,3,0,B,0001,2.0,-0.1641724713340142,1.9673932790756226,1.9557442665100098
000010011,train,train,3,1,EH,0001,1.0,-2.6064887583408627,1.832252860069275,1.9037425518035889
000010011,train,train,3,2,R,0001,1.0,-2.3686155071811505,1.847604513168335,1.91143798828125
000010035,train,train,0,0,Z,0001,2.0,-0.2567155898259017,1.9620319604873657,1.9729602336883545
000010035,train,train,0,1,IH,0001,1.4,-5.162005448338409,1.6071903705596924,1.8155009746551514
000010035,train,train,0,2,R,0001,1.4,-0.0520328084309653,1.9738932847976685,1.9664068222045898
000010035,train,train,0,3,OW,0001,2.0,-2.083432374659271,1.8670610189437866,1.9187610149383545
000010035,train,train,1,0,TH,0001,1.2000000000000002,-4.941285331176459,1.6431804895401,1.8313188552856445
000010035,train,train,1,1,R,0001,2.0,-1.3028649015245222,1.9019676446914673,1.946972131729126
000010035,train,train,1,2,IY,0001,2.0,-2.5547426763914416,1.836395025253296,1.9189903736114502
000010035,train,train,2,0,F,0001,2.0,-0.0404224572952749,1.974566102027893,1.9632519483566284
000010035,train,train,2,1,AY,0001,2.0,-0.142062800546924,1.9686750173568726,1.9593582153320312
000010035,train,train,2,2,V,0001,1.8,-0.0318009829866881,1.97506582736969,1.9701464176177979
000010035,train,train,3,0,W,0001,2.0,-0.0450165822977837,1.9742997884750366,1.972787857055664
000010035,train,train,3,1,AH,0001,2.0,-1.250901805284208,1.9049512147903442,1.9474512338638306
000010035,train,train,3,2,N,0001,2.0,-1.1171483121119792,1.9126306772232056,1.9523979425430298
000010053,train,train,0,0,TH,0001,1.8,-7.041528436201231,1.1503649950027466,1.7172770500183105
000010053,train,train,0,1,R,0001,2.0,-0.2959702456954112,1.9597784280776978,1.9579466581344604
000010053,train,train,0,2,IY,0001,2.0,-2.7130619950363624,1.8231614828109741,1.9044855833053589
