utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e7,pred_e8,pred_e13,pred_e14
000010011,train,train,0,0,W,0001,2.0,1.869952082633972,1.96008825302124,1.8830128908157349,1.9992070198059082
000010011,train,train,0,1,IY,0001,2.0,1.907366156578064,1.9590826034545896,1.9477170705795288,2.0
000010011,train,train,1,0,K,0001,2.0,1.9308003187179563,1.9800450801849363,1.8924144506454468,1.9726057052612305
000010011,train,train,1,1,AO,0001,1.8,1.788688063621521,1.8852450847625728,1.9223695993423462,1.8951115608215332
000010011,train,train,1,2,L,0001,1.8,1.8046389818191528,1.884584903717041,1.9950674772262573,1.8957188129425049
000010011,train,train,2,0,IH,0001,2.0,2.0,2.0,1.8592331409454346,1.9761406183242798
000010011,train,train,2,1,T,0001,2.0,2.0,1.9866209030151367,1.9227451086044312,1.9596388339996338
000010011,train,train,3,0,B,0001,2.0,2.0,1.9845067262649536,2.0,1.9773231744766235
000010011,train,train,3,1,EH,0001,1.0,1.5551146268844604,1.8429274559021,1.652057409286499,1.7405381202697754
000010011,train,train,3,2,R,0001,1.0,1.7311428785324097,1.8505773544311523,1.6176236867904663,1.834857702255249
000010035,train,train,0,0,Z,0001,2.0,1.9337681531906128,1.957324504852295,1.960185170173645,1.8697364330291748
000010035,train,train,0,1,IH,0001,1.4000000000000001,1.8806166648864744,1.9359464645385744,1.8321505784988403,1.9089617729187012
000010035,train,train,0,2,R,0001,1.4000000000000001,1.942953109741211,2.0,1.9371743202209473,1.9984691143035889
000010035,train,train,0,3,OW,0001,2.0,1.890757918357849,1.930859327316284,1.988831877708435,1.8615965843200684
000010035,train,train,1,0,TH,0001,1.2000000000000002,1.2355891466140747,1.7613284587860107,1.6723378896713257,1.6151399612426758
000010035,train,train,1,1,R,0001,2.0,1.8929786682128904,1.9518635272979736,2.0,1.9670361280441284
000010035,train,train,1,2,IY,0001,2.0,1.743162751197815,1.947149515151977,1.890932321548462,1.9631969928741455
000010035,train,train,2,0,F,0001,2.0,1.9859966039657595,1.9618966579437256,1.9659018516540527,1.9605598449707031
000010035,train,train,2,1,AY,0001,2.0,1.9771614074707031,1.9854106903076167,1.9431681632995605,1.9705498218536377
000010035,train,train,2,2,V,0001,1.8,1.86968457698822,1.9568750858306885,1.7890212535858154,1.9164693355560303
000010035,train,train,3,0,W,0001,2.0,2.0,1.97929322719574,2.0,1.9847862720489502
000010035,train,train,3,1,AH,0001,2.0,1.830696940422058,1.9490107297897337,1.7261650562286377,1.8759188652038574
000010035,train,train,3,2,N,0001,2.0,1.8465595245361328,1.9673662185668943,1.7669634819030762,1.96414315700531
000010053,train,train,0,0,TH,0001,1.8,1.2917495965957642,1.8291962146759035,1.4513028860092163,1.6229650974273682
000010053,train,train,0,1,R,0001,2.0,1.825935959815979,1.945476055145264,1.9230984449386597,1.9841587543487549
000010053,train,train,0,2,IY,0001,2.0,1.920758843421936,1.971305251121521,1.8814268112182617,2.0
000010053,train,train,1,0,T,0001,2.0,1.9753178358078003,2.0,1.9672441482543945,1.9775209426879883
000010053,train,train,1,1,UW,0001,1.8,1.948487639427185,1.9566962718963623,1.8758795261383057,1.9148470163345337
000010053,train,train,2,0,T,0001,2.0,1.9927520751953125,2.0,2.0,1.9547796249389648
000010053,train,train,2,1,UW,0001,1.8,1.8627132177352903,1.9515708684921265,1.8553447723388672,1.914475679397583
000010053,train,train,3,0,S,0001,2.0,1.947142958641052,1.9645142555236816,2.0,1.9556608200073242
000010053,train,train,3,1,EH,0001,2.0,1.7245789766311646,1.9063345193862915,1.447666049003601,1.71369206905365
000010053,train,train,3,2,V,0001,2.0,1.7528213262557983,1.957029938697815,1.8552868366241455,1.886722207069397
000010053,train,train,3,3,N,0001,2.0,1.8762918710708616,1.9579017162323,1.8112599849700928,1.9238622188568115
000010063,train,train,0,0,EH,0001,2.0,1.627545952796936,1.927875280380249,1.7105956077575684,1.9227626323699951
000010063,train,train,0,1,L,0001,2.0,1.9444596767425537,1.9497404098510744,2.0,1.977504849433899
000010063,train,train,0,2,IH,0001,2.0,1.831082105636597,1.9353080987930296,1.7375657558441162,1.9806010723114014
000010063,train,train,0,3,F,0001,2.0,2.0,1.967501401901245,1.9313591718673706,1.9713420867919922
000010063,train,train,0,4,AH,0001,1.8,1.890097618103028,1.941442489624024,1.6672377586364746,1.7866710424423218
000010063,train,train,0,5,N,0001,2.0,1.943363070487976,1.98949134349823,1.8896026611328125,1.9696905612945557
000010063,train,train,0,6,T,0001,2.0,1.8303278684616089,1.909926414489746,1.7855085134506226,1.9881088733673096
000010063,train,train,0,7,S,0001,2.0,1.8361414670944207,1.9450578689575195,1.8977433443069458,1.9614803791046143
000010063,train,train,1,0,T,0001,2.0,1.9546335935592647,1.986177444458008,1.9989519119262695,1.9725618362426758
000010063,train,train,1,1,AY,0001,2.0,1.9982990026474,1.9894014596939087,1.850669026374817,1.9702212810516357
000010063,train,train,2,0,G,0001,2.0,1.9327107667922967,1.9913885593414309,2.0,1.9682520627975464
000010063,train,train,2,1,UW,0001,2.0,1.856891751289368,1.9468014240264893,1.8672127723693848,1.8909295797348022
000010063,train,train,2,2,S,0001,2.0,1.9225611686706543,1.94056248664856,1.9253169298171997,1.9523406028747559
000010069,train,train,0,0,T,0001,2.0,1.9634355306625368,1.9884817600250244,2.0,2.0
000010069,train,train,0,1,AA,0001,2.0,1.7049994468688965,1.9061335325241089,1.9100853204727173,2.0
000010069,train,train,0,2,M,0001,2.0,1.937476634979248,1.959322690963745,1.8895776271820068,2.0
000010069,train,train,1,0,G,0001,2.0,2.0,2.0,1.9464877843856812,2.0
000010069,train,train,1,1,IH,0001,2.0,1.9290961027145384,1.972790241241455,1.8532155752182007,1.9688314199447632
000010069,train,train,1,2,V,0001,2.0,2.0,1.961530685424805,1.964094638824463,1.9380147457122803
000010069,train,train,1,3,Z,0001,1.8,1.8525917530059808,1.8898881673812864,1.6712145805358887,1.8208966255187988
000010069,train,train,2,0,AH,0001,2.0,1.9248815774917605,1.9798014163970947,1.8570051193237305,1.9868427515029907
