utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_lpp_canonical,feat_lpp_max_competitor,feat_lpr,pred_e1,pred_e2
000010011,train,train,0,0,W,0001,2.0,5.818480968475342,6.046658039093018,-0.2281770706176757,1.85647714138031,1.9562866687774658
000010011,train,train,0,1,IY,0001,2.0,6.232654094696045,6.15367317199707,0.0789809226989746,1.8656617403030396,1.9455934762954712
000010011,train,train,1,0,K,0001,2.0,6.358116149902344,5.970326900482178,0.387789249420166,1.8974672555923462,1.955466389656067
000010011,train,train,1,1,AO,0001,1.8,6.070611476898193,6.3792924880981445,-0.3086810111999511,1.8282495737075806,1.910940170288086
000010011,train,train,1,2,L,0001,1.8,6.176294326782227,6.442108631134033,-0.2658143043518066,1.8564186096191406,1.909082293510437
000010011,train,train,2,0,IH,0001,2.0,7.137768268585205,6.502153396606445,0.6356148719787598,1.9530586004257202,1.9649254083633423
000010011,train,train,2,1,T,0001,2.0,6.620278358459473,6.215096473693848,0.405181884765625,1.9260132312774658,1.950717806816101
000010011,train,train,3,0,B,0001,2.0,6.271235942840576,6.007725238800049,0.2635107040405273,1.8849377632141113,1.9377070665359497
000010011,train,train,3,1,EH,0001,1.0,5.8828558921813965,6.281253814697266,-0.3983979225158691,1.7796626091003418,1.8693773746490479
000010011,train,train,3,2,R,0001,1.0,5.76387882232666,6.214842796325684,-0.4509639739990234,1.7385135889053345,1.8809266090393066
000010035,train,train,0,0,Z,0001,2.0,6.400423526763916,6.134640693664551,0.2657828330993652,1.888515830039978,1.9725161790847778
000010035,train,train,0,1,IH,0001,1.4,6.04880428314209,6.415875434875488,-0.3670711517333984,1.8223751783370972,1.8933290243148804
000010035,train,train,0,2,R,0001,1.4,6.551400184631348,6.505581855773926,0.0458183288574218,1.9145516157150269,1.9390828609466553
000010035,train,train,0,3,OW,0001,2.0,6.422100067138672,6.585500240325928,-0.1634001731872558,1.8930052518844604,1.9147571325302124
000010035,train,train,1,0,TH,0001,1.2000000000000002,5.269190788269043,6.927974700927734,-1.6587839126586914,1.4582239389419556,1.7338591814041138
000010035,train,train,1,1,R,0001,2.0,6.354122161865234,6.674452781677246,-0.3203306198120117,1.8825687170028687,1.8851654529571533
000010035,train,train,1,2,IY,0001,2.0,6.0316691398620605,6.218433856964111,-0.1867647171020507,1.8443189859390259,1.9063729047775269
000010035,train,train,2,0,F,0001,2.0,6.674560070037842,5.950941562652588,0.7236185073852539,1.9546377658843994,1.9737844467163086
000010035,train,train,2,1,AY,0001,2.0,6.8040289878845215,6.1610260009765625,0.643002986907959,1.963499903678894,1.9677907228469849
000010035,train,train,2,2,V,0001,1.8,6.4048357009887695,6.271090030670166,0.1337456703186035,1.8993834257125854,1.9276385307312012
000010035,train,train,3,0,W,0001,2.0,6.061028957366943,5.968937873840332,0.0920910835266113,1.8909863233566284,1.9425855875015259
000010035,train,train,3,1,AH,0001,2.0,6.319831848144531,6.015729904174805,0.3041019439697265,1.8869181871414185,1.9577436447143555
000010035,train,train,3,2,N,0001,2.0,6.299291610717773,6.052674293518066,0.246617317199707,1.8812721967697144,1.9505411386489868
000010053,train,train,0,0,TH,0001,1.8,4.990784645080566,6.215459823608398,-1.224675178527832,1.5102015733718872,1.8577531576156616
000010053,train,train,0,1,R,0001,2.0,6.173760890960693,6.484665870666504,-0.3109049797058105,1.8564270734786987,1.9110609292984009
000010053,train,train,0,2,IY,0001,2.0,6.352987766265869,6.2122297286987305,0.1407580375671386,1.897542119026184,1.942994475364685
000010053,train,train,1,0,T,0001,2.0,7.097245216369629,6.270864009857178,0.8263812065124512,1.9673033952713013,1.9679259061813354
000010053,train,train,1,1,UW,0001,1.8,6.514883041381836,6.237410545349121,0.2774724960327148,1.9214494228363037,1.9550063610076904
000010053,train,train,2,0,T,0001,2.0,6.827917098999023,5.992946147918701,0.8349709510803223,1.9589325189590454,1.9710007905960083
000010053,train,train,2,1,UW,0001,1.8,6.307377815246582,6.280481815338135,0.0268959999084472,1.8747493028640747,1.9278441667556763
000010053,train,train,3,0,S,0001,2.0,6.850766658782959,5.972198486328125,0.878568172454834,1.9626812934875488,1.9710983037948608
000010053,train,train,3,1,EH,0001,2.0,5.957696914672852,6.722273349761963,-0.7645764350891113,1.738770842552185,1.8367536067962646
000010053,train,train,3,2,V,0001,2.0,6.126635074615479,6.418962001800537,-0.2923269271850586,1.8461040258407593,1.8910187482833862
000010053,train,train,3,3,N,0001,2.0,6.418618679046631,6.136554718017578,0.2820639610290527,1.8915159702301025,1.950674295425415
000010063,train,train,0,0,EH,0001,2.0,5.766279697418213,6.124995231628418,-0.3587155342102051,1.800531268119812,1.9510380029678345
000010063,train,train,0,1,L,0001,2.0,6.388645648956299,6.46903657913208,-0.0803909301757812,1.8915306329727173,1.9456065893173218
000010063,train,train,0,2,IH,0001,2.0,7.0779337882995605,7.546319961547852,-0.468386173248291,1.9088425636291504,1.9324811697006226
000010063,train,train,0,3,F,0001,2.0,7.121283531188965,6.245970726013184,0.8753128051757812,1.9663735628128052,1.9751923084259033
000010063,train,train,0,4,AH,0001,1.8,6.546238422393799,6.6992363929748535,-0.1529979705810547,1.9351520538330078,1.9412695169448853
000010063,train,train,0,5,N,0001,2.0,7.579910278320312,6.021522521972656,1.5583877563476562,1.9143346548080444,1.983931541442871
000010063,train,train,0,6,T,0001,2.0,5.781739711761475,6.39491081237793,-0.6131711006164551,1.6245626211166382,1.8891277313232422
000010063,train,train,0,7,S,0001,2.0,6.315649032592773,5.942319869995117,0.3733291625976562,1.8979026079177856,1.9540008306503296
