utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_gop_c9,pred_e5,pred_e6
000010011,train,train,0,0,W,0001,2.0,-0.183257806660821,1.9498889446258545,1.941701054573059
000010011,train,train,0,1,IY,0001,2.0,-0.7734400146962734,1.8859938383102417,1.9398151636123657
000010011,train,train,1,0,K,0001,2.0,-0.0261942682938389,1.9725006818771362,1.9421544075012207
000010011,train,train,1,1,AO,0001,1.8,-2.389721128143292,1.7796274423599243,1.9308404922485352
000010011,train,train,1,2,L,0001,1.8,-1.7596222666933556,1.7998956441879272,1.9459047317504883
000010011,train,train,2,0,IH,0001,2.0,-0.3618735858303878,1.9291903972625732,1.9452683925628662
000010011,train,train,2,1,T,0001,2.0,-0.6299157088042175,1.9010576009750366,1.938232660293579
000010011,train,train,3,0,B,0001,2.0,-0.5742536303748338,1.9068996906280518,1.926170825958252
000010011,train,train,3,1,EH,0001,1.0,-2.1543153803747472,1.7762000560760498,1.9125641584396362
000010011,train,train,3,2,R,0001,1.0,-0.8866356456626399,1.873887062072754,1.9233378171920776
000010035,train,train,0,0,Z,0001,2.0,-1.217396961468097,1.8474801778793335,1.9336917400360107
000010035,train,train,0,1,IH,0001,1.4,-2.217577538254595,1.7755227088928223,1.9209734201431274
000010035,train,train,0,2,R,0001,1.4,-0.0455464753659597,1.9695101976394653,1.9483230113983154
000010035,train,train,0,3,OW,0001,2.0,-0.4369602565693959,1.9213093519210815,1.9433196783065796
000010035,train,train,1,0,TH,0001,1.2000000000000002,-7.262665083082371,1.3462365865707397,1.796109914779663
000010035,train,train,1,1,R,0001,2.0,-1.2058160866995422,1.8483599424362183,1.935210943222046
000010035,train,train,1,2,IY,0001,2.0,-3.2046434730495363,1.8087767362594604,1.9088290929794312
000010035,train,train,2,0,F,0001,2.0,-0.0388249068382506,1.9705488681793213,1.9437004327774048
000010035,train,train,2,1,AY,0001,2.0,-0.1057761707605493,1.9602028131484985,1.9371519088745117
000010035,train,train,2,2,V,0001,1.8,-0.01130853655944,1.9748010635375977,1.9338136911392212
000010035,train,train,3,0,W,0001,2.0,-0.0107797252046708,1.97488272190094,1.9406719207763672
000010035,train,train,3,1,AH,0001,2.0,-0.0883431748626293,1.962896704673767,1.9510444402694702
000010035,train,train,3,2,N,0001,2.0,-0.1392696574666203,1.9550895690917969,1.952738881111145
000010053,train,train,0,0,TH,0001,1.8,-6.71197480184636,1.4485182762145996,1.7786839008331299
000010053,train,train,0,1,R,0001,2.0,-1.6273175280452357,1.811708688735962,1.9293298721313477
000010053,train,train,0,2,IY,0001,2.0,-4.045343499188721,1.8267993927001953,1.873579978942871
000010053,train,train,1,0,T,0001,2.0,-0.0469778988372233,1.969288945198059,1.9470001459121704
000010053,train,train,1,1,UW,0001,1.8,-0.2833658194842918,1.9380533695220947,1.945528268814087
000010053,train,train,2,0,T,0001,2.0,-0.0546085972447905,1.9681098461151123,1.9446337223052979
000010053,train,train,2,1,UW,0001,1.8,-0.1013915729723713,1.9608802795410156,1.9450721740722656
000010053,train,train,3,0,S,0001,2.0,-0.0017711127537971,1.976274847984314,1.943993091583252
000010053,train,train,3,1,EH,0001,2.0,-0.2271869756475588,1.9446951150894165,1.9361604452133179
000010053,train,train,3,2,V,0001,2.0,-0.1401247637439873,1.9549883604049683,1.9324843883514404
000010053,train,train,3,3,N,0001,2.0,-0.9967452661400706,1.8645075559616089,1.929560899734497
000010063,train,train,0,0,EH,0001,2.0,-0.1266468795010409,1.9569774866104126,1.948326826095581
000010063,train,train,0,1,L,0001,2.0,-0.0098213213756599,1.975030779838562,1.948551893234253
000010063,train,train,0,2,IH,0001,2.0,-0.5539987677985607,1.9090255498886108,1.9441571235656738
000010063,train,train,0,3,F,0001,2.0,-0.0122839102133633,1.974650263786316,1.948954701423645
000010063,train,train,0,4,AH,0001,1.8,-4.495661227792874,1.8041374683380127,1.9322059154510498
000010063,train,train,0,5,N,0001,2.0,-0.0022430845419325,1.9762020111083984,1.9543828964233398
000010063,train,train,0,6,T,0001,2.0,-0.0261286427066789,1.9725109338760376,1.9495246410369873
000010063,train,train,0,7,S,0001,2.0,-0.0306960016675743,1.9718049764633179,1.935518741607666
000010063,train,train,1,0,T,0001,2.0,-0.0167943045295588,1.973953366279602,1.9265313148498535
000010063,train,train,1,1,AY,0001,2.0,-0.2027491114253665,1.9475845098495483,1.9334396123886108
000010063,train,train,2,0,G,0001,2.0,-0.043517590779567,1.9698237180709839,1.9477431774139404
000010063,train,train,2,1,UW,0001,2.0,-0.1505147081895481,1.953760027885437,1.9630470275878906
000010063,train,train,2,2,S,0001,2.0,-0.027749885853983,1.9722603559494019,1.964643120765686
000010069,train,train,0,0,T,0001,2.0,-0.0157168752326768,1.974119782447815,1.9494504928588867
000010069,train,train,0,1,AA,0001,2.0,-4.327232329226234,1.8211673498153687,1.9091136455535889
000010069,train,train,0,2,M,0001,2.0,-0.0170406251554862,1.9739152193069458,1.9476544857025146
000010069,train,train,1,0,G,0001,2.0,-0.0227564571889029,1.973031997680664,1.9491591453552246
000010069,train,train,1,1,IH,0001,2.0,-0.1400927232690278,1.9549921751022339,1.9515745639801025
000010069,train,train,1,2,V,0001,2.0,-0.0128246786566563,1.9745668172836304,1.9504854679107666
000010069,train,train,1,3,Z,0001,1.8,-0.4427520761759282,1.9207016229629517,1.9453351497650146
000010069,train,train,2,0,AH,0001,2.0,-1.1153175280638423,1.8552361726760864,1.9314312934875488
000010069,train,train,2,1,P,0001,2.0,-0.1353285385797011,1.955635905265808,1.928290843963623
000010069,train,train,3,0,B,0001,2.0,-0.0283191908811595,1.9721723794937134,1.9327806234359741
000010069,train,train,3,1,AA,0001,2.0,-4.500048577485572,1.8037166595458984,1.9164981842041016
000010069,train,train,3,2,K,0001,2.0,-0.0142920214543771,1.9743398427963257,1.9582717418670654
000010069,train,train,3,3,S,0001,2.0,-0.0246419662072501,1.9727405309677124,1.9597249031066895
000010069,train,train,3,4,IH,0001,2.0,-0.0919273847636379,1.9623428583145142,1.950939416885376
000010069,train,train,3,5,NG,0001,2.0,-0.0303767016226963,1.971854329109192,1.938138484954834
000010075,train,train,0,0,HH,0001,2.0,-0.0058873598609698,1.975638747215271,1.9481806755065918
000010075,train,train,0,1,IY,0001,1.8,-0.0430037069179833,1.9699029922485352,1.9474327564239502
000010075,train,train,1,0,HH,0001,2.0,-0.0003043072800821,1.9765015840530396,1.9445035457611084
000010075,train,train,1,1,EY,0001,2.0,-0.1057117956266333,1.9602127075195312,1.9472955465316772
000010075,train,train,1,2,T,0001,2.0,-0.0126280659003468,1.9745970964431763,1.9547408819198608
000010075,train,train,1,3,S,0001,2.0,-0.1691649092845999,1.9515551328659058,1.957672357559204
000010075,train,train,2,0,SH,0001,2.0,-0.0447474495409663,1.96963369846344,1.9480196237564087
000010075,train,train,2,1,UW,0001,2.0,-0.0562187086205643,1.9678608179092407,1.932765007019043
000010075,train,train,2,2,T,0001,2.0,-3.1594895862790056,1.8076651096343994,1.9243910312652588
000010075,train,train,2,3,IH,0001,2.0,-0.1264165372306855,1.9570131301879883,1.9304102659225464
000010075,train,train,2,4,NG,0001,2.0,-0.041601278983121,1.970119833946228,1.9485225677490234
000010089,train,train,0,0,M,0001,2.0,-0.0042150650545131,1.975897192955017,1.9459644556045532
000010089,train,train,0,1,AE,0001,2.0,-0.2596031851307145,1.9408626556396484,1.945703387260437
000010089,train,train,0,2,N,0001,2.0,-0.0111603395829789,1.9748239517211914,1.948265790939331
000010089,train,train,0,3,D,0001,2.0,-0.0240934938987251,1.9728254079818726,1.9460337162017822
000010089,train,train,0,4,IY,0001,2.0,-3.74091484029212,1.821091651916504,1.894680380821228
000010089,train,train,1,0,HH,0001,2.0,-0.0070641150055266,1.975456953048706,1.9422086477279663
000010089,train,train,1,1,AE,0001,2.0,-0.4338972308084052,1.9216309785842896,1.938452959060669
000010089,train,train,1,2,Z,0001,2.0,-0.0178022057581053,1.9737974405288696,1.939650297164917
000010089,train,train,2,0,AH,0001,2.0,-3.9203103280600473,1.8244551420211792,1.8773977756500244
000010089,train,train,3,0,B,0001,2.0,-0.0210942633932944,1.973288893699646,1.9307540655136108
000010089,train,train,3,1,IH,0001,2.0,-0.0736110080056562,1.9651731252670288,1.9383447170257568
000010089,train,train,3,2,G,0001,2.0,-0.0321134445853346,1.9715861082077026,1.9495129585266113
000010089,train,train,4,0,AA,0001,2.0,-6.458398049336958,1.496443748474121,1.8256466388702393
000010089,train,train,4,1,R,0001,1.6,-3.1280024974121403,1.8068901300430298,1.9289236068725586
000010089,train,train,4,2,M,0001,2.0,-0.0145566617217411,1.9742990732192993,1.929826259613037
000010095,train,train,0,0,L,0001,2.0,-0.0053234670555255,1.9757260084152222,1.9515480995178223
000010095,train,train,0,1,UH,0001,2.0,-6.576343872502086,1.4741522073745728,1.8000181913375854
000010095,train,train,0,2,K,0001,2.0,-0.0130847794677464,1.9745265245437622,1.9519343376159668
000010095,train,train,1,0,AE,0001,2.0,-0.8762545481588759,1.8750652074813843,1.9394351243972778
000010095,train,train,1,1,T,0001,2.0,-4.774527481490557,1.7649601697921753,1.8711336851119995
000010095,train,train,2,0,AE,0001,2.0,-1.2771783342276848,1.8427480459213257,1.9366636276245117
000010095,train,train,2,1,N,0001,2.0,-0.0076555878216524,1.9753655195236206,1.9483178853988647
000010095,train,train,2,2,Z,0001,1.4,-0.0597042290810492,1.9673223495483398,1.946929931640625
000010095,train,train,3,0,P,0001,2.0,-0.0264838961492941,1.9724560976028442,1.9414052963256836
000010095,train,train,3,1,AE,0001,2.0,-3.4391108212876773,1.8144499063491821,1.8956257104873657
