utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e9,pred_e10,pred_e15,pred_e16
000010011,train,train,0,0,W,0001,2.0,2.0,1.9433460235595703,1.983341932296753,2.0
000010011,train,train,0,1,IY,0001,2.0,1.923480987548828,1.924175262451172,1.8878867626190186,1.9946600198745728
000010011,train,train,1,0,K,0001,2.0,1.9895713329315183,1.9851303100585933,1.9557783603668213,2.0
000010011,train,train,1,1,AO,0001,1.8,1.9908983707427976,1.9319334030151367,1.8210029602050781,1.965526819229126
000010011,train,train,1,2,L,0001,1.8,1.7936255931854248,1.9170169830322263,1.86076021194458,1.9546244144439697
000010011,train,train,2,0,IH,0001,2.0,1.86067008972168,1.919347763061524,1.9441914558410645,1.9551714658737183
000010011,train,train,2,1,T,0001,2.0,1.872131586074829,1.931229591369629,1.8163365125656128,1.978078842163086
000010011,train,train,3,0,B,0001,2.0,1.9677700996398928,1.944261074066162,1.924245834350586,1.9814966917037964
000010011,train,train,3,1,EH,0001,1.0,1.8142858743667605,1.9096794128417969,1.720552682876587,1.9404757022857666
000010011,train,train,3,2,R,0001,1.0,1.743826150894165,1.9209859371185305,1.8994965553283691,1.9281893968582153
000010035,train,train,0,0,Z,0001,2.0,2.0,1.9134254455566408,1.8465516567230225,1.9384312629699707
000010035,train,train,0,1,IH,0001,1.4,1.363553524017334,1.7034587860107422,1.3866291046142578,1.8520632982254028
000010035,train,train,0,2,R,0001,1.4,1.887318968772888,1.954087734222412,1.8916969299316406,1.9915732145309448
000010035,train,train,0,3,OW,0001,2.0,1.840691089630127,1.9219510555267327,1.963428020477295,1.9592444896697998
000010035,train,train,1,0,TH,0001,1.2000000000000002,1.5540311336517334,1.832253575325012,1.7474942207336426,1.9764692783355713
000010035,train,train,1,1,R,0001,2.0,1.9348224401474,1.9724459648132324,1.8798754215240479,1.9873182773590088
000010035,train,train,1,2,IY,0001,2.0,1.7903556823730469,1.919249057769776,1.9484703540802002,1.9638007879257202
000010035,train,train,2,0,F,0001,2.0,2.0,1.9305269718170168,2.0,2.0
000010035,train,train,2,1,AY,0001,2.0,2.0,1.9608991146087649,1.924100399017334,1.9807507991790771
000010035,train,train,2,2,V,0001,1.8,1.972294569015503,1.9338276386260984,1.9343721866607666,1.9465181827545166
000010035,train,train,3,0,W,0001,2.0,2.0,1.9616990089416504,2.0,2.0
000010035,train,train,3,1,AH,0001,2.0,1.859158515930176,1.9382481575012207,1.8847901821136475,1.9562780857086182
000010035,train,train,3,2,N,0001,2.0,1.86749005317688,1.9485886096954343,2.0,1.9556418657302856
000010053,train,train,0,0,TH,0001,1.8,1.654914617538452,1.8027303218841555,1.7312589883804321,1.9058424234390259
000010053,train,train,0,1,R,0001,2.0,2.0,1.9713811874389648,1.9694359302520752,1.9903326034545898
000010053,train,train,0,2,IY,0001,2.0,1.9433635473251345,1.91757607460022,2.0,1.957085371017456
000010053,train,train,1,0,T,0001,2.0,2.0,1.944037914276123,1.9983727931976318,1.9993609189987183
000010053,train,train,1,1,UW,0001,1.8,1.9167871475219729,1.93127965927124,1.9065442085266113,1.9671545028686523
000010053,train,train,2,0,T,0001,2.0,2.0,1.9414305686950684,1.950859546661377,1.9850445985794067
000010053,train,train,2,1,UW,0001,1.8,1.976717233657837,1.9145925045013428,1.9510107040405273,1.9467697143554688
000010053,train,train,3,0,S,0001,2.0,2.0,1.9268903732299805,2.0,1.9641469717025757
000010053,train,train,3,1,EH,0001,2.0,2.0,1.942843437194824,2.0,1.9597065448760986
000010053,train,train,3,2,V,0001,2.0,2.0,1.941533088684082,2.0,1.9505290985107422
000010053,train,train,3,3,N,0001,2.0,2.0,1.9873509407043457,2.0,1.988331913948059
000010063,train,train,0,0,EH,0001,2.0,1.9734934568405151,1.958878993988037,2.0,1.9838693141937256
000010063,train,train,0,1,L,0001,2.0,1.9783352613449097,1.9967021942138672,2.0,2.0
000010063,train,train,0,2,IH,0001,2.0,2.0,1.9474272727966309,1.90736722946167,1.9373974800109863
000010063,train,train,0,3,F,0001,2.0,2.0,1.940258264541626,1.9773569107055664,2.0
000010063,train,train,0,4,AH,0001,1.8,1.9028146266937256,1.86956000328064,1.760528802871704,1.9379220008850098
000010063,train,train,0,5,N,0001,2.0,2.0,1.988359451293945,2.0,1.9967613220214844
000010063,train,train,0,6,T,0001,2.0,1.8262505531311035,1.8975324630737305,1.83809232711792,1.9690496921539307
000010063,train,train,0,7,S,0001,2.0,2.0,1.9203248023986816,2.0,1.974379539489746
000010063,train,train,1,0,T,0001,2.0,1.9486318826675413,1.9587252140045168,1.8961941003799438,1.9868988990783691
000010063,train,train,1,1,AY,0001,2.0,2.0,1.958399772644043,1.9296717643737793,1.9725749492645264
000010063,train,train,2,0,G,0001,2.0,1.995119333267212,1.9737606048583984,1.9583656787872314,1.991554856300354
000010063,train,train,2,1,UW,0001,2.0,2.0,1.9307124614715576,1.9875409603118896,1.9646782875061035
000010063,train,train,2,2,S,0001,2.0,1.8889236450195312,1.8994221687316888,1.8896769285202026,1.9737221002578735
000010069,train,train,0,0,T,0001,2.0,1.939446330070496,1.9706454277038568,1.966271162033081,1.9790258407592773
000010069,train,train,0,1,AA,0001,2.0,1.947449207305908,1.8478177785873413,1.9425513744354248,1.9335122108459473
000010069,train,train,0,2,M,0001,2.0,1.9359227418899536,1.993084192276001,1.9541852474212646,2.0
000010069,train,train,1,0,G,0001,2.0,2.0,1.986881256103516,2.0,1.9725677967071533
000010069,train,train,1,1,IH,0001,2.0,1.9634933471679688,1.9492826461791992,1.9258978366851807,1.959071397781372
000010069,train,train,1,2,V,0001,2.0,1.825932741165161,1.862400770187378,1.8062942028045654,1.8780561685562134
000010069,train,train,1,3,Z,0001,1.8,0.8556528091430664,1.4003803730010986,0.7494264841079712,1.1389130353927612
000010069,train,train,2,0,AH,0001,2.0,1.9502544403076167,1.9233183860778809,2.0,1.928490400314331
000010069,train,train,2,1,P,0001,2.0,1.8994756937026973,1.933825969696045,1.872125506401062,1.9613155126571655
000010069,train,train,3,0,B,0001,2.0,2.0,1.960398435592652,1.9826686382293701,1.9544761180877686
000010069,train,train,3,1,AA,0001,2.0,1.5093281269073486,1.7570685148239136,1.9409539699554443,1.9592090845108032
000010069,train,train,3,2,K,0001,2.0,2.0,1.9899311065673828,2.0,1.9903780221939087
000010069,train,train,3,3,S,0001,2.0,1.9752376079559328,1.90420150756836,1.9805660247802734,1.955104947090149
000010069,train,train,3,4,IH,0001,2.0,1.994769811630249,1.9465320110321045,1.9935262203216553,1.9451600313186646
000010069,train,train,3,5,NG,0001,2.0,2.0,1.960439920425415,2.0,1.9774872064590454
000010075,train,train,0,0,HH,0001,2.0,2.0,1.9656338691711424,1.9824037551879883,1.9934438467025757
000010075,train,train,0,1,IY,0001,1.8,1.8597829341888428,1.951162338256836,1.9156570434570312,1.9852447509765625
000010075,train,train,1,0,HH,0001,2.0,2.0,1.9614038467407229,1.9930100440979004,1.9957635402679443
000010075,train,train,1,1,EY,0001,2.0,2.0,1.961087226867676,2.0,1.9409067630767822
000010075,train,train,1,2,T,0001,2.0,1.9117621183395384,1.929530382156372,1.903084397315979,1.9729268550872803
000010075,train,train,1,3,S,0001,2.0,2.0,1.9165010452270508,1.9381992816925049,1.9678746461868286
000010075,train,train,2,0,SH,0001,2.0,1.9756395816802976,1.9058449268341064,1.798883318901062,1.930432915687561
000010075,train,train,2,1,UW,0001,2.0,1.832288265228272,1.9239888191223145,1.8026676177978516,1.954796314239502
000010075,train,train,2,2,T,0001,2.0,1.961281418800354,1.9379198551177976,1.8741085529327393,1.9605119228363037
000010075,train,train,2,3,IH,0001,2.0,1.8515784740448,1.9591121673583984,1.9772980213165283,1.9756752252578735
000010075,train,train,2,4,NG,0001,2.0,1.9062867164611816,1.95728063583374,1.9274084568023682,1.9739224910736084
000010089,train,train,0,0,M,0001,2.0,1.935633897781372,1.9871666431427,1.959930658340454,2.0
000010089,train,train,0,1,AE,0001,2.0,1.8913333415985107,1.9223902225494385,2.0,2.0
000010089,train,train,0,2,N,0001,2.0,1.88464617729187,2.0,1.930419683456421,1.9880093336105347
000010089,train,train,0,3,D,0001,2.0,1.90718674659729,1.966177225112915,1.8831075429916382,1.9855704307556152
000010089,train,train,0,4,IY,0001,2.0,1.904882550239563,1.931621789932251,1.9102988243103027,1.979142665863037
000010089,train,train,1,0,HH,0001,2.0,2.0,1.983330249786377,1.9616775512695312,1.9793519973754883
000010089,train,train,1,1,AE,0001,2.0,1.959648847579956,1.9375619888305664,2.0,1.958260178565979
000010089,train,train,1,2,Z,0001,2.0,1.9116348028182983,1.9202113151550293,1.871793270111084,1.9058012962341309
000010089,train,train,2,0,AH,0001,2.0,1.9681459665298464,1.916236400604248,1.9591968059539795,1.9410171508789062
000010089,train,train,3,0,B,0001,2.0,1.9692068099975584,1.9806370735168457,2.0,1.9773591756820679
000010089,train,train,3,1,IH,0001,2.0,1.9081547260284424,1.944601058959961,1.9462597370147705,1.964709758758545
000010089,train,train,3,2,G,0001,2.0,2.0,1.988584041595459,2.0,1.9957194328308105
000010089,train,train,4,0,AA,0001,2.0,1.7326202392578125,1.9124281406402588,1.906840205192566,1.9785312414169312
000010089,train,train,4,1,R,0001,1.6,1.7697722911834717,1.7556298971176147,1.7573251724243164,1.7081108093261719
000010089,train,train,4,2,M,0001,2.0,1.9252190589904783,1.9558501243591309,1.9562313556671143,1.9913326501846313
000010095,train,train,0,0,L,0001,2.0,1.9353744983673096,1.991590023040772,1.9390480518341064,2.0
000010095,train,train,0,1,UH,0001,2.0,2.0,1.9329767227172847,1.9607152938842773,2.0
000010095,train,train,0,2,K,0001,2.0,2.0,2.0,2.0,2.0
000010095,train,train,1,0,AE,0001,2.0,1.981994867324829,1.944216251373291,2.0,1.9780325889587402
000010095,train,train,1,1,T,0001,2.0,1.7977129220962524,1.9220941066741943,1.7804052829742432,1.9587892293930054
000010095,train,train,2,0,AE,0001,2.0,1.855088710784912,1.9300470352172847,2.0,1.979787826538086
000010095,train,train,2,1,N,0001,2.0,1.928539037704468,1.973900318145752,1.9417517185211182,1.9649920463562012
000010095,train,train,2,2,Z,0001,1.4,1.7954380512237549,1.8877570629119875,1.7579851150512695,1.8585604429244995
000010095,train,train,3,0,P,0001,2.0,1.9466756582260127,1.97302508354187,1.9378125667572021,1.9990934133529663
000010095,train,train,3,1,AE,0001,2.0,1.965133547782898,1.8873624801635744,2.0,1.9462146759033203
000010095,train,train,3,2,N,0001,2.0,2.0,1.976780891418457,2.0,1.9721088409423828
000010095,train,train,3,3,T,0001,1.8,1.676972508430481,1.85771918296814,1.7120535373687744,1.8939570188522339
000010095,train,train,3,4,S,0001,1.8,1.843236207962036,1.896277904510498,1.8902595043182373,1.93833327293396
000010106,train,train,0,0,W,0001,2.0,1.7820477485656738,1.856727600097656,2.0,1.8953962326049805
