utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e11,pred_e12,pred_e17,pred_e18
000010011,train,train,0,0,W,0001,2.0,1.925269603729248,1.988452196121216,1.8988382816314697,1.9940212965011597
000010011,train,train,0,1,IY,0001,2.0,1.9165196418762207,1.963203191757202,1.8409427404403687,1.934010624885559
000010011,train,train,1,0,K,0001,2.0,1.876895904541016,2.0,1.9242279529571533,2.0
000010011,train,train,1,1,AO,0001,1.8,1.8735435009002688,1.9513113498687744,1.9975632429122925,1.9374326467514038
000010011,train,train,1,2,L,0001,1.8,1.729222059249878,1.9363059997558596,1.865617036819458,1.9073318243026733
000010011,train,train,2,0,IH,0001,2.0,1.94467031955719,1.9610488414764404,1.8130416870117188,2.0
000010011,train,train,2,1,T,0001,2.0,1.981430530548096,1.96053409576416,1.932732343673706,1.961098313331604
000010011,train,train,3,0,B,0001,2.0,1.9425703287124636,1.954535722732544,2.0,1.9915872812271118
000010011,train,train,3,1,EH,0001,1.0,1.888021230697632,1.9307703971862795,1.841235876083374,1.9099632501602173
000010011,train,train,3,2,R,0001,1.0,1.8293683528900144,1.9439055919647217,1.9062814712524414,1.8556932210922241
000010035,train,train,0,0,Z,0001,2.0,1.9291183948516848,1.9269866943359373,1.8394830226898193,1.9199610948562622
000010035,train,train,0,1,IH,0001,1.4,1.781083345413208,1.9140934944152832,1.8213986158370972,1.972063660621643
000010035,train,train,0,2,R,0001,1.4,1.909292697906494,1.9694340229034424,1.9811837673187256,1.956781268119812
000010035,train,train,0,3,OW,0001,2.0,1.8649418354034424,1.9603981971740725,1.9438445568084717,1.9565373659133911
000010035,train,train,1,0,TH,0001,1.2000000000000002,1.51912522315979,1.8248064517974851,1.6587440967559814,1.754416584968567
000010035,train,train,1,1,R,0001,2.0,1.7062220573425293,1.937241792678833,1.8621516227722168,1.874315857887268
000010035,train,train,1,2,IY,0001,2.0,1.826817870140076,1.9691674709320068,1.998075246810913,1.9736653566360474
000010035,train,train,2,0,F,0001,2.0,2.0,1.9706504344940183,2.0,1.9645706415176392
000010035,train,train,2,1,AY,0001,2.0,1.9622280597686768,1.987548589706421,1.961153507232666,1.9794214963912964
000010035,train,train,2,2,V,0001,1.8,1.978925704956055,1.9695627689361568,1.9396847486495972,1.9391289949417114
000010035,train,train,3,0,W,0001,2.0,1.9521403312683103,1.981182336807251,1.963733196258545,1.9535232782363892
000010035,train,train,3,1,AH,0001,2.0,1.744888186454773,1.940610647201538,1.7817513942718506,1.9509543180465698
000010035,train,train,3,2,N,0001,2.0,1.9336071014404297,2.0,1.9589757919311523,1.9821268320083618
000010053,train,train,0,0,TH,0001,1.8,1.6631436347961426,1.9543325901031492,1.5858134031295776,1.8153023719787598
000010053,train,train,0,1,R,0001,2.0,1.806097626686096,1.973247766494751,1.8817757368087769,1.9767318964004517
000010053,train,train,0,2,IY,0001,2.0,1.84840989112854,1.930745840072632,1.9338653087615967,1.969826102256775
000010053,train,train,1,0,T,0001,2.0,1.9288876056671145,1.9781336784362795,1.9878852367401123,1.9933010339736938
000010053,train,train,1,1,UW,0001,1.8,1.6967840194702148,1.940932035446167,1.7069032192230225,1.8883146047592163
000010053,train,train,2,0,T,0001,2.0,1.9028496742248533,1.9630882740020752,1.9718644618988037,1.9909104108810425
000010053,train,train,2,1,UW,0001,1.8,1.879004001617432,1.9486942291259768,1.8092424869537354,1.914145827293396
000010053,train,train,3,0,S,0001,2.0,1.9538311958312988,1.9681932926177976,1.9089648723602295,1.9762192964553833
000010053,train,train,3,1,EH,0001,2.0,1.9858741760253904,1.9544856548309328,1.9971606731414795,1.9581438302993774
000010053,train,train,3,2,V,0001,2.0,2.0,1.984846830368042,2.0,1.9603139162063599
000010053,train,train,3,3,N,0001,2.0,1.9531569480896,1.9903991222381592,1.941992998123169,1.9803673028945923
000010063,train,train,0,0,EH,0001,2.0,2.0,1.9746172428131104,2.0,1.9747401475906372
000010063,train,train,0,1,L,0001,2.0,1.967270374298096,1.994753122329712,2.0,1.9744499921798706
000010063,train,train,0,2,IH,0001,2.0,1.9823119640350344,1.9550774097442627,1.9139138460159302,1.9891215562820435
000010063,train,train,0,3,F,0001,2.0,2.0,1.97308611869812,1.986258625984192,1.9660640954971313
000010063,train,train,0,4,AH,0001,1.8,1.9185166358947756,1.9252164363861084,1.9779036045074463,1.9147282838821411
000010063,train,train,0,5,N,0001,2.0,1.998861074447632,1.984511137008667,2.0,2.0
000010063,train,train,0,6,T,0001,2.0,1.996043682098389,1.953160047531128,1.9845473766326904,1.971061110496521
000010063,train,train,0,7,S,0001,2.0,1.9879705905914309,1.948451042175293,2.0,1.978944182395935
000010063,train,train,1,0,T,0001,2.0,1.9983227252960205,1.9794161319732664,2.0,1.9736543893814087
000010063,train,train,1,1,AY,0001,2.0,1.981548309326172,1.9713003635406492,1.966564416885376,1.9532138109207153
000010063,train,train,2,0,G,0001,2.0,1.9213752746582031,1.9784090518951416,1.9284558296203613,1.9709419012069702
000010063,train,train,2,1,UW,0001,2.0,1.8846851587295528,1.953450918197632,1.8582470417022705,1.94182550907135
000010063,train,train,2,2,S,0001,2.0,1.9826483726501465,1.9511678218841555,1.9630829095840454,1.9745417833328247
000010069,train,train,0,0,T,0001,2.0,1.9570109844207764,2.0,2.0,1.989829421043396
000010069,train,train,0,1,AA,0001,2.0,1.86426043510437,1.9413583278656008,2.0,1.9528437852859497
000010069,train,train,0,2,M,0001,2.0,1.98184871673584,2.0,2.0,1.9575289487838745
000010069,train,train,1,0,G,0001,2.0,2.0,1.9948246479034424,1.9677605628967285,1.9859877824783325
000010069,train,train,1,1,IH,0001,2.0,1.8765839338302608,1.961827039718628,1.8721351623535156,1.9830604791641235
000010069,train,train,1,2,V,0001,2.0,1.871338129043579,1.9771757125854488,1.8913021087646484,1.9467920064926147
000010069,train,train,1,3,Z,0001,1.8,1.8094892501831052,1.9213132858276367,1.7583144903182983,1.899405598640442
000010069,train,train,2,0,AH,0001,2.0,1.9374399185180664,1.976508617401123,1.9950937032699585,1.9488848447799683
000010069,train,train,2,1,P,0001,2.0,1.6983840465545654,1.9462425708770752,1.842566967010498,1.9660810232162476
000010069,train,train,3,0,B,0001,2.0,1.9968552589416504,1.968214988708496,2.0,1.9710081815719604
000010069,train,train,3,1,AA,0001,2.0,1.92170524597168,1.9335041046142576,2.0,1.9436088800430298
000010069,train,train,3,2,K,0001,2.0,2.0,1.9927046298980715,1.9782140254974365,1.992005467414856
000010069,train,train,3,3,S,0001,2.0,1.974548816680908,1.9646565914154053,1.9989802837371826,1.9616070985794067
000010069,train,train,3,4,IH,0001,2.0,2.0,1.96665358543396,1.9790563583374023,1.9961167573928833
000010069,train,train,3,5,NG,0001,2.0,1.9551310539245603,1.9874019622802732,2.0,1.983256459236145
000010075,train,train,0,0,HH,0001,2.0,2.0,2.0,1.9838500022888184,1.999670147895813
000010075,train,train,0,1,IY,0001,1.8,1.883131504058838,1.9914071559906008,1.8573505878448486,1.964661955833435
000010075,train,train,1,0,HH,0001,2.0,2.0,2.0,2.0,1.9874171018600464
000010075,train,train,1,1,EY,0001,2.0,1.9059476852416992,1.9629004001617432,1.883839726448059,1.9610861539840698
000010075,train,train,1,2,T,0001,2.0,1.9385722875595093,1.971368789672852,1.9229966402053833,1.9685479402542114
000010075,train,train,1,3,S,0001,2.0,1.976850509643555,1.962106466293335,1.992140769958496,1.9835025072097778
000010075,train,train,2,0,SH,0001,2.0,1.9683070182800293,1.958967685699463,1.8979828357696533,1.9384325742721558
000010075,train,train,2,1,UW,0001,2.0,1.8900854587554927,1.9507973194122317,1.7968523502349854,1.9410759210586548
000010075,train,train,2,2,T,0001,2.0,1.946695327758789,1.9598233699798584,1.9542204141616821,1.9663249254226685
000010075,train,train,2,3,IH,0001,2.0,2.0,1.9587624073028564,2.0,1.9872931241989136
000010075,train,train,2,4,NG,0001,2.0,1.952586650848389,1.976395845413208,1.9950032234191895,1.9731045961380005
000010089,train,train,0,0,M,0001,2.0,1.8898011445999143,2.0,1.9918880462646484,1.9682224988937378
000010089,train,train,0,1,AE,0001,2.0,1.922572374343872,1.9755859375,1.9573520421981812,1.9746555089950562
000010089,train,train,0,2,N,0001,2.0,1.8892531394958496,2.0,1.9451980590820312,1.9985400438308716
000010089,train,train,0,3,D,0001,2.0,1.915929079055786,1.978466272354126,1.945662498474121,1.9612475633621216
